"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"83","2016","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","164.96","0.0","0.0","0.01","0.01","0.88","0.03","0.53","0.0","0.04","0.18","15.79","16.0","14.44","1.36","0.0","7.4","0.0","18.18","0.02"
"84","2010","11","Tamil Nadu","South Arcot / Cuddalore","263.83","0.0","0.51","0.12","0.63","0.57","1.92","0.36","0.0","0.03","0.07","6.51","6.61","19.79","1.71","0.0","95.15","3.0","21.75","0.31"
"84","2011","11","Tamil Nadu","South Arcot / Cuddalore","248.71","0.0","0.05","0.0","0.06","0.76","5.09","0.22","0.0","0.0","0.01","6.25","6.27","20.63","1.22","0.0","104.52","4.13","20.21","0.39"
"84","2012","11","Tamil Nadu","South Arcot / Cuddalore","225.26","0.0","0.22","0.15","0.36","1.86","3.47","0.2","0.0","0.0","0.01","5.05","5.07","21.29","1.26","0.0","110.08","3.9","17.95","0.25"
"84","2013","11","Tamil Nadu","South Arcot / Cuddalore","295.95","0.0","0.09","0.1","0.19","3.57","22.18","3.21","0.0","0.0","0.9","18.22","19.11","31.49","5.25","0.0","119.09","5.2","20.49","0.37"
"84","2014","11","Tamil Nadu","South Arcot / Cuddalore","304.79","0.0","0.17","0.2","0.37","3.66","19.51","4.31","0.0","0.0","1.39","21.04","22.42","26.26","6.22","0.0","107.24","8.61","23.02","0.35"
"84","2015","11","Tamil Nadu","South Arcot / Cuddalore","321.36","0.0","0.13","0.15","0.28","2.85","17.5","2.95","0.0","0.0","0.14","24.0","24.14","24.85","5.26","0.0","97.68","7.83","25.92","0.44"
"84","2016","11","Tamil Nadu","South Arcot / Cuddalore","226.4","0.0","0.2","0.09","0.3","2.13","12.26","1.0","0.0","0.0","0.02","26.34","26.36","17.38","2.63","0.0","81.95","4.17","24.42","0.52"
"85","2010","11","Tamil Nadu","North Arcot / Vellore","168.53","0.0","0.02","0.06","0.08","0.59","0.43","3.77","0.0","0.0","0.06","2.35","2.4","24.53","1.05","0.0","45.47","1.49","20.07","0.68"
"85","2011","11","Tamil Nadu","North Arcot / Vellore","141.8","0.0","0.05","0.07","0.12","1.09","1.78","4.39","0.0","0.0","0.33","7.63","7.95","33.42","1.57","0.0","52.88","1.15","20.0","2.01"
"85","2012","11","Tamil Nadu","North Arcot / Vellore","127.16","0.0","0.1","0.11","0.21","1.17","1.6","3.52","0.0","0.0","0.16","4.84","4.99","32.29","1.29","0.0","56.66","0.79","20.74","1.43"
"85","2013","11","Tamil Nadu","North Arcot / Vellore","121.95","0.0","0.2","0.28","0.47","1.31","7.02","7.42","0.0","0.0","0.74","7.25","7.99","36.01","1.56","0.0","49.37","0.57","18.73","1.66"
"85","2014","11","Tamil Nadu","North Arcot / Vellore","129.65","0.0","0.18","0.37","0.55","1.61","6.51","10.8","0.0","0.01","1.72","11.0","12.72","42.13","2.71","0.0","33.78","0.44","18.62","1.06"
"85","2015","11","Tamil Nadu","North Arcot / Vellore","190.49","0.0","0.06","0.07","0.13","2.18","4.99","5.81","0.0","0.0","0.9","8.43","9.33","33.35","0.69","0.0","32.69","0.35","18.97","1.15"
"85","2016","11","Tamil Nadu","North Arcot / Vellore","122.61","0.0","0.08","0.2","0.28","1.87","3.65","3.66","0.0","0.01","0.36","15.77","16.14","21.71","0.8","0.0","31.34","0.45","17.24","0.77"
"86","2010","11","Tamil Nadu","Salem","86.03","0.0","4.1","10.47","14.56","0.9","26.23","6.09","0.0","0.01","0.3","2.84","3.15","15.51","1.97","0.0","51.48","12.95","63.06","7.09"
"86","2011","11","Tamil Nadu","Salem","82.29","0.0","6.91","7.87","14.78","1.14","36.26","11.41","0.0","0.22","0.36","3.16","3.74","21.36","1.75","0.0","54.46","19.01","71.57","21.82"
"86","2012","11","Tamil Nadu","Salem","47.5","0.01","5.11","9.61","14.71","0.53","30.78","6.91","0.0","0.09","1.01","2.01","3.11","14.68","1.29","0.0","52.99","15.69","56.61","14.23"
"86","2013","11","Tamil Nadu","Salem","84.95","0.0","7.38","12.37","19.75","0.85","49.05","20.45","0.0","0.26","1.77","4.75","6.76","15.32","1.64","0.0","38.45","12.08","61.19","4.7"
"86","2014","11","Tamil Nadu","Salem","66.44","0.0","7.35","19.73","27.08","0.76","45.67","17.23","0.0","0.15","1.92","3.78","5.84","13.16","2.47","0.0","32.61","13.07","64.45","1.66"
"86","2015","11","Tamil Nadu","Salem","91.32","0.0","3.24","12.81","16.04","1.16","40.11","13.23","0.0","0.07","1.41","4.16","5.64","12.58","2.4","0.0","31.02","9.32","68.71","1.24"
"86","2016","11","Tamil Nadu","Salem","33.55","0.0","5.36","6.12","11.48","0.73","26.04","5.95","0.0","0.02","0.65","2.6","3.27","5.72","0.51","0.0","26.84","8.67","64.48","5.02"
"87","2010","11","Tamil Nadu","Coimbatore","93.57","0.0","0.9","0.76","1.67","0.08","17.78","0.03","0.0","0.0","0.12","1.56","1.68","8.39","1.42","0.0","12.81","0.86","25.76","1.07"
"87","2011","11","Tamil Nadu","Coimbatore","94.27","0.0","0.42","0.71","1.12","0.05","20.66","0.02","0.0","0.0","0.14","3.54","3.68","9.2","1.12","0.0","14.53","0.95","27.38","1.24"
"87","2012","11","Tamil Nadu","Coimbatore","78.98","0.0","1.14","0.6","1.74","0.06","16.68","0.02","0.0","0.01","0.1","1.33","1.44","7.13","0.51","0.0","13.19","0.34","25.42","1.03"
"87","2013","11","Tamil Nadu","Coimbatore","71.04","0.0","0.94","1.64","2.59","0.02","23.7","0.03","0.0","0.04","0.41","3.92","4.38","5.98","1.22","0.0","10.35","0.37","24.33","1.12"
"87","2014","11","Tamil Nadu","Coimbatore","69.85","0.0","0.96","1.09","2.05","0.03","20.6","0.04","0.0","0.08","0.78","3.67","4.52","4.4","1.42","0.0","7.65","0.76","25.75","0.97"
"87","2015","11","Tamil Nadu","Coimbatore","73.81","0.0","0.7","0.95","1.63","0.07","19.24","0.04","0.0","0.02","0.13","5.72","5.87","7.76","1.15","0.0","8.15","0.78","28.07","1.1"
"87","2016","11","Tamil Nadu","Coimbatore","61.45","0.0","0.63","1.01","1.65","0.04","14.78","0.02","0.0","0.0","0.24","5.13","5.36","7.15","0.74","0.0","6.71","0.71","25.57","1.07"
"88","2010","11","Tamil Nadu","Tiruchirapalli / Trichy","145.9","0.0","2.39","0.81","3.21","0.52","14.47","0.03","0.0","0.0","0.15","1.69","1.85","20.12","8.33","0.0","49.27","1.52","61.98","5.9"
"88","2011","11","Tamil Nadu","Tiruchirapalli / Trichy","142.4","0.0","0.84","2.93","3.78","0.53","16.6","0.01","0.0","0.0","0.18","4.04","4.22","21.13","6.97","0.0","52.1","1.57","56.84","8.76"
"88","2012","11","Tamil Nadu","Tiruchirapalli / Trichy","81.28","0.0","0.95","0.92","1.87","0.34","15.88","0.04","0.0","0.06","0.26","1.73","2.03","14.08","2.99","0.0","48.84","1.49","52.73","8.62"
"88","2013","11","Tamil Nadu","Tiruchirapalli / Trichy","112.98","0.0","5.37","1.83","7.22","0.42","23.04","0.04","0.0","0.02","1.29","10.12","11.44","14.26","6.01","0.0","40.13","1.89","50.03","6.65"
"88","2014","11","Tamil Nadu","Tiruchirapalli / Trichy","123.58","0.0","3.66","3.98","7.63","0.47","25.0","0.16","0.0","0.06","1.17","6.48","7.72","18.47","9.86","0.0","34.46","2.54","54.8","8.28"
"88","2015","11","Tamil Nadu","Tiruchirapalli / Trichy","135.06","0.0","1.31","4.36","5.67","0.47","27.34","0.09","0.0","0.02","0.47","7.51","8.01","19.25","6.18","0.0","36.76","2.66","60.67","5.71"
"88","2016","11","Tamil Nadu","Tiruchirapalli / Trichy","49.7","0.0","2.27","2.02","4.29","0.57","17.09","0.09","0.0","0.0","0.44","3.85","4.29","12.03","1.52","0.0","30.64","2.39","54.73","6.92"
"89","2010","11","Tamil Nadu","Thanjavur","483.61","0.0","0.08","0.05","0.13","0.02","7.32","0.0","0.0","0.01","0.06","25.36","25.42","11.13","3.38","0.0","24.85","2.14","15.02","2.95"
"89","2011","11","Tamil Nadu","Thanjavur","536.71","0.0","0.05","0.16","0.2","0.02","7.71","0.0","0.0","0.0","0.08","29.59","29.67","15.57","3.4","0.0","25.61","2.9","12.58","4.21"
"89","2012","11","Tamil Nadu","Thanjavur","435.35","0.0","0.02","0.07","0.09","0.02","6.15","0.03","0.0","0.0","0.09","17.53","17.62","12.64","1.84","0.0","26.53","3.28","13.1","4.2"
"89","2013","11","Tamil Nadu","Thanjavur","493.52","0.0","0.1","0.33","0.43","0.03","8.22","0.01","0.0","0.01","0.21","20.66","20.88","10.82","2.46","0.0","20.33","8.19","13.31","3.24"
"89","2014","11","Tamil Nadu","Thanjavur","529.43","0.0","0.05","0.25","0.3","0.02","8.39","0.01","0.0","0.02","0.32","24.19","24.52","8.64","4.14","0.0","19.73","10.08","14.14","4.03"
"89","2015","11","Tamil Nadu","Thanjavur","536.0","0.0","0.05","0.2","0.24","0.02","8.0","0.02","0.0","0.01","0.12","24.99","25.11","10.06","2.8","0.0","18.01","9.31","15.87","2.9"
"89","2016","11","Tamil Nadu","Thanjavur","488.07","0.0","0.03","0.08","0.11","0.01","6.11","0.03","0.0","0.0","0.46","34.0","34.46","11.23","2.5","0.0","14.06","12.15","14.85","2.92"
"90","2010","11","Tamil Nadu","Madurai","94.77","0.0","2.11","2.72","4.82","1.72","26.2","0.03","0.0","0.01","0.39","1.67","2.05","9.62","0.18","0.0","14.81","3.9","47.98","0.67"
"90","2011","11","Tamil Nadu","Madurai","99.54","0.0","2.86","5.38","8.23","2.52","32.59","0.02","0.0","0.0","0.38","2.2","2.58","10.27","0.33","0.0","17.21","4.41","48.57","0.97"
"90","2012","11","Tamil Nadu","Madurai","37.82","0.0","3.15","4.28","7.43","1.48","30.64","0.03","0.0","0.06","0.46","1.93","2.44","6.32","0.42","0.0","16.73","3.74","47.7","3.02"
"90","2013","11","Tamil Nadu","Madurai","52.0","0.0","1.58","11.91","13.5","1.13","27.03","0.05","0.0","0.0","0.25","1.11","1.37","3.65","0.46","0.0","14.3","4.18","47.06","0.67"
"90","2014","11","Tamil Nadu","Madurai","73.63","0.0","2.12","13.69","15.82","1.52","21.95","0.01","0.0","0.0","0.4","2.68","3.07","5.31","0.5","0.0","9.36","5.88","48.6","0.32"
"90","2015","11","Tamil Nadu","Madurai","85.6","0.0","1.66","8.12","9.78","1.26","30.33","0.05","0.0","0.01","0.26","2.07","2.33","8.37","0.43","0.0","10.73","5.34","51.63","0.48"
"90","2016","11","Tamil Nadu","Madurai","18.14","0.0","0.63","3.81","4.45","1.19","17.55","0.05","0.0","0.0","0.42","2.95","3.37","1.64","0.29","0.0","9.92","6.08","47.48","1.32"
"91","2010","11","Tamil Nadu","Ramananthapuram","151.57","0.0","0.0","0.05","0.05","0.09","2.41","0.11","0.0","0.0","0.0","0.47","0.47","3.17","0.06","0.0","9.08","1.56","9.59","0.19"
"91","2011","11","Tamil Nadu","Ramananthapuram","152.31","0.0","0.04","0.18","0.22","0.05","2.81","0.09","0.0","0.0","0.05","0.28","0.33","0.99","0.05","0.0","10.13","2.61","10.55","0.23"
"91","2012","11","Tamil Nadu","Ramananthapuram","126.73","0.0","0.03","0.21","0.23","0.13","4.15","0.07","0.0","0.0","0.02","0.44","0.46","1.2","0.24","0.0","9.87","1.96","10.77","0.27"
"91","2013","11","Tamil Nadu","Ramananthapuram","112.8","0.0","0.15","0.59","0.75","0.24","4.46","0.19","0.0","0.01","0.09","0.73","0.83","1.3","0.4","0.0","8.6","2.61","10.76","0.47"
"91","2014","11","Tamil Nadu","Ramananthapuram","126.38","0.0","0.28","0.82","1.1","0.24","3.86","0.27","0.0","0.0","0.21","1.38","1.59","2.32","0.39","0.0","6.37","4.4","11.01","0.38"
"91","2015","11","Tamil Nadu","Ramananthapuram","136.99","0.0","0.03","0.86","0.89","0.22","4.92","0.13","0.0","0.0","0.03","1.12","1.15","1.72","0.08","0.0","6.66","3.62","11.74","0.33"
"91","2016","11","Tamil Nadu","Ramananthapuram","110.42","0.0","0.07","0.44","0.51","0.19","3.53","0.08","0.0","0.0","0.02","0.98","1.0","1.69","0.14","0.0","6.77","3.7","11.22","0.22"
"92","2010","11","Tamil Nadu","Thirunelveli","99.77","0.0","1.51","0.12","1.62","0.13","4.22","0.14","0.0","0.0","0.04","2.11","2.15","0.68","0.07","0.0","5.34","2.0","37.02","0.4"
"92","2011","11","Tamil Nadu","Thirunelveli","104.41","0.0","2.0","0.21","2.21","0.15","4.83","0.08","0.0","0.0","0.01","1.82","1.84","0.95","0.17","0.0","5.69","2.81","36.85","0.64"
"92","2012","11","Tamil Nadu","Thirunelveli","51.63","0.0","2.18","0.31","2.49","0.15","3.67","0.05","0.0","0.01","0.03","2.01","2.04","0.96","0.17","0.0","3.99","2.29","35.74","0.48"
"92","2013","11","Tamil Nadu","Thirunelveli","74.01","0.0","1.6","0.16","1.76","0.15","5.15","0.01","0.0","0.0","0.49","2.19","2.68","0.73","0.22","0.0","3.57","2.09","32.36","1.01"
"92","2014","11","Tamil Nadu","Thirunelveli","101.1","0.0","1.86","0.35","2.21","0.13","5.32","0.05","0.0","0.0","1.11","3.73","4.84","1.51","0.16","0.0","2.78","3.76","34.12","0.5"
"92","2015","11","Tamil Nadu","Thirunelveli","117.07","0.0","2.3","0.31","2.61","0.08","5.78","0.08","0.0","0.0","0.05","2.12","2.17","2.26","0.05","0.0","2.58","2.75","35.05","0.22"
"92","2016","11","Tamil Nadu","Thirunelveli","34.69","0.0","1.95","0.09","2.05","0.1","1.44","0.01","0.0","0.0","0.03","3.2","3.23","0.95","0.06","0.0","2.6","2.26","36.37","0.18"
"93","2010","11","Tamil Nadu","The Nilgiris","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.45","0.0"
"93","2011","11","Tamil Nadu","The Nilgiris","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.38","0.0"
"93","2012","11","Tamil Nadu","The Nilgiris","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.38","0.0"
"93","2013","11","Tamil Nadu","The Nilgiris","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.33","0.0"
"93","2014","11","Tamil Nadu","The Nilgiris","0.03","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.46","0.0"
"93","2015","11","Tamil Nadu","The Nilgiris","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.22","0.0"
"93","2016","11","Tamil Nadu","The Nilgiris","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.97","0.0"
"94","2010","11","Tamil Nadu","Kanyakumari","16.99","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.06","0.06","0.0","0.0","0.0","0.01","0.0","7.46","0.0"
"94","2011","11","Tamil Nadu","Kanyakumari","16.62","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.06","0.06","0.01","0.0","0.0","0.01","0.0","7.04","0.0"
"94","2012","11","Tamil Nadu","Kanyakumari","12.41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.03","0.03","0.0","0.0","0.0","0.0","0.0","6.58","0.0"
"94","2013","11","Tamil Nadu","Kanyakumari","13.62","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.03","0.03","0.0","0.0","0.0","0.0","0.0","6.47","0.0"
"94","2014","11","Tamil Nadu","Kanyakumari","13.18","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0","0.0","0.11","0.11","0.0","0.0","0.0","0.0","0.0","6.29","0.0"
"94","2015","11","Tamil Nadu","Kanyakumari","12.96","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","6.7","0.0"
"94","2016","11","Tamil Nadu","Kanyakumari","12.16","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.0","0.0","0.04","0.04","0.02","0.0","0.0","0.0","0.0","6.72","0.0"
"121","2010","3","Gujarat","Ahmedabad","96.21","103.73","0.0","0.0","0.0","5.49","0.65","0.0","0.1","0.62","0.0","0.18","0.79","2.54","0.0","0.0","0.1","18.29","21.75","0.0"
"121","2011","3","Gujarat","Ahmedabad","123.71","131.31","2.42","9.24","11.6","15.58","0.06","0.0","0.0","0.4","0.06","2.07","2.59","0.79","1.28","0.0","0.0","62.73","24.82","0.0"
"121","2014","3","Gujarat","Ahmedabad","126.35","158.06","0.0","0.0","0.0","7.92","0.0","0.0","0.0","0.34","0.0","0.64","0.97","0.12","0.1","0.0","0.0","58.96","23.45","58.62"
"121","2015","3","Gujarat","Ahmedabad","124.67","125.62","0.0","0.12","0.12","5.67","0.0","0.0","0.0","0.17","0.14","1.05","1.36","1.36","0.19","0.0","0.0","76.14","25.33","0.0"
"121","2016","3","Gujarat","Ahmedabad","153.23","130.5","0.0","0.0","0.0","4.47","0.1","0.0","0.0","0.45","0.54","2.65","3.7","0.86","0.79","0.0","0.0","77.65","23.7","0.0"
"121","2017","3","Gujarat","Ahmedabad","157.7","122.98","0.0","0.06","0.06","4.75","1.2","0.0","0.0","10.64","0.17","0.66","11.48","2.28","0.04","0.0","0.1","88.08","25.56","0.0"
"122","2010","3","Gujarat","Amreli","0.0","10.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.5","0.0","0.1","4.6","0.0","0.0","0.0","0.3","105.0","10.5","0.0"
"122","2011","3","Gujarat","Amreli","0.0","22.2","0.0","0.0","0.0","2.3","0.0","0.0","0.0","1.6","0.0","1.1","2.6","10.0","0.6","0.0","0.1","142.2","5.6","0.0"
"122","2014","3","Gujarat","Amreli","0.0","13.9","0.0","0.0","0.0","1.3","0.0","0.0","0.0","2.3","0.3","0.3","2.9","3.7","3.1","0.0","0.4","170.1","8.4","8.8"
"122","2015","3","Gujarat","Amreli","0.0","7.5","0.0","0.0","0.0","1.1","0.0","0.0","0.0","2.1","0.2","0.4","2.6","14.7","0.7","0.0","0.2","162.7","10.8","0.0"
"122","2016","3","Gujarat","Amreli","0.0","12.4","0.0","0.1","0.1","0.9","0.3","0.0","0.0","2.7","2.0","1.0","5.7","93.0","2.4","0.0","0.1","77.8","15.9","0.0"
"122","2017","3","Gujarat","Amreli","0.0","8.6","0.0","0.1","0.1","1.4","0.0","0.0","0.0","6.9","1.3","0.4","8.6","47.6","1.1","0.0","0.0","148.0","19.0","0.0"
"123","2010","3","Gujarat","Banaskantha","0.0","65.0","0.0","0.0","0.0","0.0","0.0","0.0","1.9","0.9","0.0","0.6","1.5","0.0","0.0","0.0","0.0","0.0","36.4","153.1"
"123","2011","3","Gujarat","Banaskantha","0.0","80.0","0.0","0.6","0.6","162.0","10.2","0.0","6.2","0.2","0.0","1.3","1.6","29.8","0.0","0.0","0.0","24.9","66.1","0.0"
"123","2014","3","Gujarat","Banaskantha","0.0","88.6","0.0","0.0","0.0","135.9","0.0","0.0","2.3","0.0","0.0","1.5","1.5","49.1","0.0","0.0","0.0","41.1","86.2","109.7"
"123","2015","3","Gujarat","Banaskantha","0.0","81.5","0.0","0.0","0.0","139.6","0.0","0.0","2.6","0.0","0.0","2.1","2.1","46.0","0.0","0.0","0.0","34.2","91.0","0.0"
"123","2016","3","Gujarat","Banaskantha","0.0","75.9","0.0","0.0","0.0","153.4","0.1","0.0","2.3","0.1","0.0","1.9","2.0","67.9","0.0","0.0","0.0","33.3","120.7","0.0"
"123","2017","3","Gujarat","Banaskantha","0.0","74.5","0.0","0.0","0.0","145.0","4.3","0.0","0.0","0.3","0.0","3.5","3.8","110.8","0.0","0.0","0.0","18.7","118.1","0.0"
"124","2010","3","Gujarat","Bharuch","10.5","13.7","0.3","1.5","1.8","1.5","0.3","0.0","0.0","1.1","4.9","0.9","6.9","4.0","0.0","0.0","27.4","60.9","21.9","0.0"
"124","2011","3","Gujarat","Bharuch","9.7","16.2","0.0","3.5","3.5","4.9","1.3","0.0","4.8","3.9","2.6","15.6","22.1","8.5","0.1","0.0","27.5","76.6","28.9","0.0"
"124","2014","3","Gujarat","Bharuch","11.8","23.3","0.0","1.3","1.3","0.6","1.3","0.0","0.0","0.5","1.2","4.0","5.7","0.8","0.5","0.0","42.1","65.3","26.3","10.6"
"124","2015","3","Gujarat","Bharuch","5.5","19.5","0.0","3.2","3.2","0.5","1.7","0.0","0.0","1.3","5.3","3.8","10.4","0.6","0.3","0.0","41.2","41.0","33.3","0.0"
"124","2016","3","Gujarat","Bharuch","7.2","19.4","0.0","1.9","1.9","0.5","2.0","0.0","0.0","1.7","8.8","2.1","12.6","0.5","0.1","0.0","51.7","36.2","34.6","0.0"
"124","2017","3","Gujarat","Bharuch","6.9","17.5","0.1","1.4","1.4","0.4","1.2","0.0","0.0","1.5","10.0","2.9","14.3","0.4","0.0","0.0","52.6","67.5","37.3","0.0"
"125","2010","3","Gujarat","Vadodara / Baroda","20.6","49.4","0.5","0.8","1.4","11.3","4.1","0.0","0.0","0.5","15.2","0.7","16.3","32.8","0.1","0.0","8.5","115.5","12.8","0.0"
"125","2011","3","Gujarat","Vadodara / Baroda","17.1","44.7","0.3","2.9","3.3","11.3","14.0","0.0","0.0","1.7","19.7","0.7","22.1","25.7","0.2","0.0","10.0","149.5","15.4","0.0"
"125","2014","3","Gujarat","Vadodara / Baroda","23.0","23.9","0.3","0.5","0.8","14.9","30.5","0.0","0.0","0.2","7.6","0.2","8.0","1.6","0.0","0.0","12.0","171.7","16.7","7.1"
"125","2015","3","Gujarat","Vadodara / Baroda","27.0","31.3","0.0","1.1","1.1","9.6","42.9","0.0","0.0","0.3","11.3","4.7","16.3","1.2","0.3","0.0","17.4","135.2","22.1","0.0"
"125","2016","3","Gujarat","Vadodara / Baroda","29.1","22.7","0.0","1.2","1.2","12.4","58.1","0.0","0.0","0.1","38.6","0.7","39.4","0.7","0.5","0.0","17.3","110.0","28.0","0.0"
"125","2017","3","Gujarat","Vadodara / Baroda","32.5","20.6","0.0","7.3","7.3","7.7","26.1","0.0","0.0","0.7","41.9","1.5","44.1","0.3","0.2","0.0","15.1","136.2","19.0","0.0"
"126","2010","3","Gujarat","Bhavnagar","0.0","5.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.8","0.0","0.4","1.2","0.0","0.0","0.0","0.1","228.6","49.6","0.0"
"126","2011","3","Gujarat","Bhavnagar","0.0","10.5","0.0","0.0","0.0","10.9","0.0","0.0","0.0","0.8","0.1","0.3","1.3","44.3","0.0","0.0","3.2","160.9","30.5","0.0"
"126","2014","3","Gujarat","Bhavnagar","0.0","7.87","0.0","0.0","0.0","3.56","0.0","0.0","0.4","0.37","0.0","1.9","2.27","5.4","1.8","0.0","0.1","156.69","40.81","14.9"
"126","2015","3","Gujarat","Bhavnagar","0.0","12.66","0.0","0.0","0.0","3.3","0.0","0.0","0.0","0.93","0.06","1.7","2.7","19.9","3.77","0.0","1.2","172.41","55.73","0.0"
"126","2016","3","Gujarat","Bhavnagar","0.0","15.18","0.0","0.1","0.1","3.06","0.0","0.0","0.0","1.15","0.16","0.67","2.08","16.46","1.06","0.0","2.1","184.52","51.66","0.0"
"126","2017","3","Gujarat","Bhavnagar","0.0","19.51","0.0","0.0","0.0","1.67","0.0","0.0","0.0","4.53","0.32","1.0","5.85","11.9","0.96","0.0","0.8","216.4","47.53","0.0"
"127","2010","3","Gujarat","Valsad","84.5","0.6","0.3","0.8","1.1","0.0","0.0","0.0","0.0","0.9","0.1","0.2","1.3","0.5","0.0","0.0","40.5","0.0","49.5","0.0"
"127","2011","3","Gujarat","Valsad","68.6","0.5","0.6","1.1","1.7","0.0","0.2","0.0","0.0","1.7","1.0","2.3","5.0","0.5","0.0","0.0","26.5","0.0","53.3","0.0"
"127","2014","3","Gujarat","Valsad","60.2","0.3","0.0","0.8","0.8","0.0","0.1","0.0","0.0","0.0","0.0","0.5","0.5","0.1","0.0","0.0","24.6","0.0","57.6","2.6"
"127","2015","3","Gujarat","Valsad","49.7","0.3","0.0","0.5","0.5","0.0","0.1","0.0","0.0","0.0","0.0","0.6","0.7","0.1","0.0","0.0","25.8","0.0","57.6","0.0"
"127","2016","3","Gujarat","Valsad","74.5","0.2","0.0","0.6","0.6","0.0","0.2","0.0","0.0","0.0","0.0","0.8","0.8","0.0","0.0","0.0","26.0","0.0","58.2","0.0"
"127","2017","3","Gujarat","Valsad","83.2","0.2","0.0","0.8","0.8","0.0","0.4","0.0","0.0","2.1","4.5","7.0","13.5","0.1","0.0","0.0","23.1","0.0","79.4","0.0"
"128","2010","3","Gujarat","Dangs","0.0","2.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7","0.0","0.0","0.1","0.0","0.9","0.0"
