"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"74","2014","5","Karnataka","Dharwad","1378.21","115.3","21.41","67.41","6.67","18.37","15.44","58.56","1072.31","1430.6","133.41"
"74","2015","5","Karnataka","Dharwad","1378.21","115.3","21.41","67.9","6.67","18.37","18.03","32.12","1095.68","1449.4","132.28"
"74","2016","5","Karnataka","Dharwad","1378.2","115.3","21.8","69.41","6.67","18.38","17.94","62.27","1063.68","1483.59","139.48"
"74","2017","5","Karnataka","Dharwad","1378.2","115.3","21.8","69.59","6.67","18.38","18.78","86.7","1038.23","1363.33","131.31"
"75","2010","5","Karnataka","Belgaum","1344.38","190.42","44.34","69.66","11.47","24.81","6.97","155.78","837.88","1099.65","131.24"
"75","2011","5","Karnataka","Belgaum","1344.38","190.42","44.34","69.8","11.47","24.81","6.97","226.95","766.58","1011.26","131.92"
"75","2012","5","Karnataka","Belgaum","1344.38","190.42","44.34","69.82","11.47","24.88","5.87","344.44","650.06","896.07","137.84"
"75","2013","5","Karnataka","Belgaum","1344.38","190.42","44.34","69.83","11.47","24.88","5.87","338.52","655.96","967.72","147.53"
"75","2014","5","Karnataka","Belgaum","1344.38","190.42","44.34","69.83","11.47","24.88","5.87","269.38","725.1","1024.93","141.35"
"75","2015","5","Karnataka","Belgaum","1344.38","190.42","44.34","69.83","11.47","24.88","52.89","157.55","789.92","1021.3","129.29"
"75","2016","5","Karnataka","Belgaum","1344.38","190.42","44.34","70.79","11.47","24.88","48.51","126.88","824.01","1039.39","126.14"
"75","2017","5","Karnataka","Belgaum","1344.38","190.42","44.34","70.79","11.47","24.88","52.89","182.24","764.26","1007.83","131.87"
"76","2010","5","Karnataka","Bijapur / Vijayapura","1712.35","83.11","53.87","64.86","7.54","13.01","15.66","123.01","1349.72","1646.68","122.0"
"76","2011","5","Karnataka","Bijapur / Vijayapura","1712.35","83.11","53.87","64.9","7.54","13.01","15.66","246.31","1226.38","1460.5","119.09"
"76","2012","5","Karnataka","Bijapur / Vijayapura","1712.35","83.11","53.87","64.96","7.54","13.01","16.35","191.7","1280.23","1441.45","112.59"
"76","2013","5","Karnataka","Bijapur / Vijayapura","1712.35","83.11","53.87","65.02","7.54","13.01","15.66","159.28","1313.29","1537.88","117.1"
"76","2014","5","Karnataka","Bijapur / Vijayapura","1712.35","83.11","53.87","65.06","7.54","13.01","15.66","172.58","1299.94","1484.32","114.18"
"76","2015","5","Karnataka","Bijapur / Vijayapura","1712.35","83.11","53.87","65.1","7.54","13.01","27.96","105.39","1354.82","1519.03","112.12"
"76","2016","5","Karnataka","Bijapur / Vijayapura","1712.35","83.1","53.87","66.15","7.54","13.0","15.62","112.24","1359.24","1563.43","115.02"
"76","2017","5","Karnataka","Bijapur / Vijayapura","1712.35","83.1","53.87","66.16","7.54","13.0","21.22","107.47","1358.39","1577.84","116.16"
"77","2010","5","Karnataka","Bidar","541.77","27.71","19.13","22.01","19.38","13.96","33.75","34.19","360.72","423.97","117.53"
"77","2011","5","Karnataka","Bidar","541.77","27.71","19.13","22.01","19.38","13.96","40.28","37.6","350.79","415.7","118.5"
"77","2012","5","Karnataka","Bidar","541.77","27.71","19.13","22.01","19.38","13.96","44.93","36.12","347.62","434.36","124.95"
"77","2013","5","Karnataka","Bidar","541.77","27.71","19.13","22.77","19.38","13.96","41.94","36.3","349.66","450.34","128.79"
"77","2014","5","Karnataka","Bidar","541.77","27.71","19.13","22.77","19.38","13.96","49.04","66.33","312.45","367.7","117.68"
"77","2015","5","Karnataka","Bidar","541.77","27.71","19.13","22.77","19.38","13.96","42.74","63.61","321.54","397.71","123.69"
"77","2016","5","Karnataka","Bidar","541.77","27.71","19.13","22.77","19.38","13.96","16.41","27.87","383.6","483.73","126.1"
"77","2017","5","Karnataka","Bidar","541.77","27.71","19.13","23.45","19.38","13.96","25.45","36.57","365.18","451.74","123.7"
"78","2010","5","Karnataka","Raichur","1388.34","47.62","36.71","59.56","13.28","34.5","50.05","252.76","879.97","1163.09","132.17"
"78","2011","5","Karnataka","Raichur","1388.34","47.62","36.71","59.56","13.28","34.5","127.15","247.36","808.26","974.34","120.55"
"78","2012","5","Karnataka","Raichur","1388.34","47.62","36.71","59.56","13.28","34.5","78.04","184.59","920.15","1119.22","121.63"
"78","2013","5","Karnataka","Raichur","1388.34","47.62","36.71","59.56","13.27","34.5","74.05","186.37","922.37","1167.38","126.56"
"78","2014","5","Karnataka","Raichur","1388.34","47.62","36.71","61.15","13.28","34.5","90.52","207.84","882.84","1066.18","120.77"
"78","2015","5","Karnataka","Raichur","1388.34","47.62","43.55","62.75","13.28","37.66","96.66","212.38","860.54","1021.85","118.75"
"78","2016","5","Karnataka","Raichur","1388.34","47.62","43.72","72.11","13.28","37.66","125.99","216.65","817.42","997.64","122.05"
"78","2017","5","Karnataka","Raichur","1388.34","47.62","43.72","72.13","13.28","37.66","137.76","202.25","820.04","989.93","120.72"
"79","2010","5","Karnataka","Gulbarga / Kalaburagi","1610.21","69.09","63.08","68.02","11.81","37.62","7.75","105.06","1245.94","1472.57","118.19"
"79","2011","5","Karnataka","Gulbarga / Kalaburagi","1610.21","69.09","63.08","68.03","11.81","37.62","19.52","139.86","1199.35","1346.83","112.3"
"79","2012","5","Karnataka","Gulbarga / Kalaburagi","1610.21","69.09","63.08","68.03","11.81","37.62","26.97","173.24","1158.52","1300.49","112.25"
"79","2013","5","Karnataka","Gulbarga / Kalaburagi","1610.21","69.09","63.06","68.04","11.81","37.62","29.31","128.68","1200.75","1439.64","119.9"
"79","2014","5","Karnataka","Gulbarga / Kalaburagi","1610.21","69.09","63.06","69.43","11.81","37.62","27.71","137.86","1191.77","1422.91","119.39"
"79","2015","5","Karnataka","Gulbarga / Kalaburagi","1610.21","69.09","63.06","70.39","11.81","37.62","80.33","179.74","1096.31","1311.88","119.66"
"79","2016","5","Karnataka","Gulbarga / Kalaburagi","1610.21","69.09","63.07","71.94","11.8","37.61","52.35","125.59","1176.9","1434.12","121.86"
"79","2017","5","Karnataka","Gulbarga / Kalaburagi","1610.21","69.09","63.07","74.09","11.8","37.61","63.9","102.19","1186.59","1461.39","123.16"
"80","2010","5","Karnataka","Dakshina Kannada","833.6","228.58","70.38","105.08","68.84","29.69","14.16","7.73","230.46","275.25","119.44"
"80","2011","5","Karnataka","Dakshina Kannada","833.6","228.58","70.38","105.39","69.08","29.66","13.98","6.56","231.58","275.56","118.99"
"80","2012","5","Karnataka","Dakshina Kannada","833.83","228.58","70.38","106.51","69.25","29.53","15.15","10.36","227.55","269.64","118.5"
"80","2013","5","Karnataka","Dakshina Kannada","833.83","228.58","70.38","108.88","67.11","29.45","16.95","7.37","229.28","270.88","118.14"
"80","2014","5","Karnataka","Dakshina Kannada","833.83","228.58","70.38","110.47","65.28","25.19","17.36","6.83","239.37","279.1","116.6"
"80","2015","5","Karnataka","Dakshina Kannada","833.83","228.58","70.38","110.99","64.69","25.03","15.78","9.67","239.02","277.69","116.18"
"80","2016","5","Karnataka","Dakshina Kannada","833.83","228.58","70.37","112.88","61.12","23.33","15.65","10.62","242.64","266.59","109.87"
"80","2017","5","Karnataka","Dakshina Kannada","833.83","228.58","70.38","113.19","60.85","23.29","15.49","9.15","244.67","266.29","108.84"
"81","2010","5","Karnataka","Uttara Kannada","1024.68","813.6","16.23","34.51","6.45","16.63","13.07","7.23","112.15","124.42","110.94"
"81","2011","5","Karnataka","Uttara Kannada","1024.68","813.6","16.23","34.55","6.45","16.63","14.21","5.91","112.3","123.53","110.0"
"81","2012","5","Karnataka","Uttara Kannada","1024.68","813.6","16.23","34.55","6.45","16.63","14.32","6.14","111.97","125.73","112.29"
"81","2013","5","Karnataka","Uttara Kannada","1024.68","813.6","16.23","34.55","6.45","16.63","14.34","6.54","111.54","122.29","109.64"
"81","2014","5","Karnataka","Uttara Kannada","1024.68","813.6","16.21","34.6","6.45","16.63","14.14","6.28","111.98","122.45","109.35"
"81","2015","5","Karnataka","Uttara Kannada","1024.68","813.6","16.14","34.67","6.45","16.63","14.35","7.03","111.02","122.05","109.94"
"81","2016","5","Karnataka","Uttara Kannada","1024.68","813.59","16.14","34.67","6.45","16.63","14.39","7.14","110.86","121.06","109.2"
"81","2017","5","Karnataka","Uttara Kannada","1024.68","813.59","16.2","34.71","6.45","16.63","14.22","6.93","111.14","122.41","110.13"
"82","2010","5","Karnataka","Kodagu / Coorg","410.78","134.6","31.01","24.2","9.11","13.88","3.5","3.93","169.52","184.56","108.87"
"82","2011","5","Karnataka","Kodagu / Coorg","410.78","134.6","31.01","24.22","9.08","13.88","3.62","4.23","169.92","185.88","109.39"
"82","2012","5","Karnataka","Kodagu / Coorg","410.78","134.6","31.01","24.22","9.08","13.88","3.62","7.59","166.57","182.67","109.67"
"82","2013","5","Karnataka","Kodagu / Coorg","410.78","134.6","31.01","24.22","9.08","13.88","3.62","7.42","166.74","182.23","109.29"
"82","2014","5","Karnataka","Kodagu / Coorg","410.78","134.6","31.01","24.22","9.08","13.88","3.61","6.89","167.28","190.62","113.95"
"82","2015","5","Karnataka","Kodagu / Coorg","410.78","134.6","31.01","24.22","9.08","13.88","3.73","8.99","165.06","188.79","114.38"
"82","2016","5","Karnataka","Kodagu / Coorg","410.77","134.6","31.01","24.3","9.08","13.88","3.6","8.53","165.56","189.29","114.33"
"82","2017","5","Karnataka","Kodagu / Coorg","410.77","134.6","31.01","24.3","9.08","13.88","3.9","8.92","164.88","188.6","114.39"
"83","2010","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","785.45","43.6","24.59","256.27","18.69","26.43","103.63","65.57","225.79","268.68","119.0"
"83","2011","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","785.45","43.6","24.59","258.08","19.06","26.43","107.97","68.47","217.02","259.79","119.71"
"83","2012","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","785.45","43.6","24.59","258.52","18.99","26.43","110.9","72.67","209.68","245.71","117.18"
"83","2013","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","785.45","43.6","24.59","261.41","18.49","26.43","107.66","73.49","211.0","269.34","127.65"
"83","2014","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","785.45","43.6","24.52","261.5","18.46","26.43","118.11","86.03","188.05","245.77","130.69"
"83","2015","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","785.45","43.6","24.52","261.8","18.44","26.41","113.01","67.64","211.35","283.03","133.92"
"83","2016","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","785.45","43.6","24.52","261.81","18.39","26.41","117.14","80.6","194.86","257.53","132.16"
"84","2010","11","Tamil Nadu","South Arcot / Cuddalore","1089.98","73.12","71.27","194.85","15.65","4.77","33.14","117.44","556.79","662.74","119.03"
"84","2011","11","Tamil Nadu","South Arcot / Cuddalore","1089.98","73.12","71.27","194.87","15.48","4.77","33.24","125.53","549.55","654.77","119.15"
"84","2012","11","Tamil Nadu","South Arcot / Cuddalore","1089.98","73.12","71.27","194.87","15.51","4.77","37.38","148.26","523.43","610.46","116.63"
"84","2013","11","Tamil Nadu","South Arcot / Cuddalore","1089.98","73.12","71.27","194.91","15.62","4.77","37.33","119.74","552.87","826.0","149.4"
"84","2014","11","Tamil Nadu","South Arcot / Cuddalore","1089.98","73.12","71.27","195.06","15.62","4.77","41.62","111.26","557.37","807.55","144.89"
"84","2015","11","Tamil Nadu","South Arcot / Cuddalore","1089.98","73.12","71.27","195.06","15.62","4.77","42.83","106.19","561.09","815.14","145.28"
"84","2016","11","Tamil Nadu","South Arcot / Cuddalore","1089.98","73.11","71.27","195.06","15.61","4.77","43.95","144.22","521.89","698.67","133.87"
"85","2010","11","Tamil Nadu","North Arcot / Vellore","1223.23","315.1","41.08","176.36","14.55","6.97","96.31","181.67","386.29","451.59","116.9"
"85","2011","11","Tamil Nadu","North Arcot / Vellore","1223.23","315.1","41.08","176.42","14.46","6.97","100.51","191.95","371.83","443.2","119.19"
"85","2012","11","Tamil Nadu","North Arcot / Vellore","1223.23","315.1","41.04","176.5","14.18","6.97","102.68","208.29","353.45","424.54","120.11"
"85","2013","11","Tamil Nadu","North Arcot / Vellore","1223.23","315.1","41.04","177.18","14.15","6.97","102.04","212.24","349.47","427.38","122.29"
"85","2014","11","Tamil Nadu","North Arcot / Vellore","1223.23","315.1","41.04","177.19","14.06","6.97","100.15","206.59","357.09","457.67","128.17"
"85","2015","11","Tamil Nadu","North Arcot / Vellore","1223.23","315.1","41.04","177.21","14.0","6.85","99.62","188.08","376.35","490.24","130.26"
"85","2016","11","Tamil Nadu","North Arcot / Vellore","1223.22","315.1","41.03","177.24","14.02","6.85","108.23","222.97","332.71","405.87","121.99"
"86","2010","11","Tamil Nadu","Salem","1821.36","537.73","103.17","193.27","17.94","24.92","47.32","165.92","712.87","883.51","123.94"
"86","2011","11","Tamil Nadu","Salem","1821.36","537.73","102.48","193.85","17.06","24.92","42.95","129.9","754.19","964.07","127.83"
"86","2012","11","Tamil Nadu","Salem","1821.36","537.73","102.48","194.25","17.05","24.92","48.7","192.26","685.96","860.12","125.39"
"86","2013","11","Tamil Nadu","Salem","1821.36","537.73","102.48","195.18","16.98","24.92","45.66","165.21","715.2","1025.42","143.38"
"86","2014","11","Tamil Nadu","Salem","1821.36","537.73","102.48","196.19","17.32","24.93","47.51","168.01","709.29","965.26","136.09"
"86","2015","11","Tamil Nadu","Salem","1821.36","537.73","102.48","196.66","18.2","24.93","52.38","169.8","701.26","954.53","136.12"
"86","2016","11","Tamil Nadu","Salem","1821.35","537.73","102.48","196.7","18.05","24.93","57.42","243.08","623.05","735.66","118.07"
"87","2010","11","Tamil Nadu","Coimbatore","1198.43","159.5","15.92","238.77","20.68","5.26","195.46","112.42","418.52","428.24","102.32"
"87","2011","11","Tamil Nadu","Coimbatore","1198.43","159.5","15.92","239.24","20.55","5.26","215.03","84.56","427.24","444.16","103.96"
"87","2012","11","Tamil Nadu","Coimbatore","1198.43","159.5","15.92","239.78","20.45","5.26","234.31","109.02","385.07","392.99","102.06"
"87","2013","11","Tamil Nadu","Coimbatore","1198.43","159.5","15.92","240.37","20.37","5.26","240.06","98.01","388.96","400.83","103.05"
"87","2014","11","Tamil Nadu","Coimbatore","1198.43","159.5","15.92","247.87","20.2","3.62","251.9","92.95","382.62","390.12","101.96"
"87","2015","11","Tamil Nadu","Coimbatore","1198.43","159.5","15.93","248.26","20.08","3.61","255.72","88.38","383.08","393.34","102.68"
"87","2016","11","Tamil Nadu","Coimbatore","1198.43","159.49","15.93","248.4","19.77","3.61","259.26","103.17","364.23","371.18","101.91"
"88","2010","11","Tamil Nadu","Tiruchirapalli / Trichy","1664.87","231.06","31.86","242.71","85.05","13.01","231.55","141.8","660.89","704.38","106.58"
"88","2011","11","Tamil Nadu","Tiruchirapalli / Trichy","1664.87","231.06","31.86","242.91","84.83","13.01","237.44","134.41","658.34","699.68","106.28"
"88","2012","11","Tamil Nadu","Tiruchirapalli / Trichy","1664.87","231.06","31.86","242.97","85.04","13.01","257.41","199.05","572.99","593.31","103.55"
"88","2013","11","Tamil Nadu","Tiruchirapalli / Trichy","1664.87","231.06","31.83","243.19","86.59","13.01","248.08","168.86","611.02","652.98","106.87"
"88","2014","11","Tamil Nadu","Tiruchirapalli / Trichy","1664.87","231.06","31.83","243.37","86.59","13.02","256.72","131.09","640.06","696.94","108.89"
"88","2015","11","Tamil Nadu","Tiruchirapalli / Trichy","1664.87","231.06","31.83","243.5","86.6","13.02","261.13","136.68","629.65","693.11","110.08"
"88","2016","11","Tamil Nadu","Tiruchirapalli / Trichy","1664.87","231.06","31.82","243.65","87.33","13.02","318.14","210.3","499.09","524.58","105.11"
"89","2010","11","Tamil Nadu","Thanjavur","1087.2","90.98","38.09","194.33","17.03","2.91","66.65","63.2","600.39","899.46","149.81"
"89","2011","11","Tamil Nadu","Thanjavur","1087.2","90.98","38.09","194.44","16.57","2.91","69.31","63.77","597.33","940.39","157.43"
"89","2012","11","Tamil Nadu","Thanjavur","1087.2","90.98","38.09","194.46","16.45","2.91","77.34","86.08","566.31","733.75","129.57"
"89","2013","11","Tamil Nadu","Thanjavur","1087.2","90.98","38.09","194.77","16.53","2.91","80.11","74.76","574.7","925.33","161.01"
"89","2014","11","Tamil Nadu","Thanjavur","1087.2","90.98","38.09","194.87","16.53","2.91","85.72","57.74","585.64","960.91","164.08"
"89","2015","11","Tamil Nadu","Thanjavur","1087.2","90.98","38.09","194.92","16.5","2.89","84.87","70.33","573.64","961.78","167.66"
"89","2016","11","Tamil Nadu","Thanjavur","1087.2","90.99","38.1","194.97","16.9","2.88","113.32","76.33","539.0","836.69","155.23"
"90","2010","11","Tamil Nadu","Madurai","1325.06","291.11","92.56","166.14","23.15","7.5","209.51","42.63","480.04","497.54","103.65"
"90","2011","11","Tamil Nadu","Madurai","1325.06","291.11","92.56","166.22","23.33","7.5","205.26","34.76","492.48","521.3","105.85"
"90","2012","11","Tamil Nadu","Madurai","1325.06","291.11","92.56","167.33","23.1","7.5","215.68","112.5","403.38","415.2","102.93"
"90","2013","11","Tamil Nadu","Madurai","1325.06","291.11","92.56","167.35","22.99","7.5","243.95","68.81","418.99","436.16","104.1"
"90","2014","11","Tamil Nadu","Madurai","1325.06","291.11","92.56","167.38","22.92","7.5","228.06","37.22","466.54","495.05","106.11"
"90","2015","11","Tamil Nadu","Madurai","1325.06","322.2","61.47","167.41","22.7","7.5","225.93","41.35","464.56","499.67","107.56"
"90","2016","11","Tamil Nadu","Madurai","1325.07","322.21","61.46","167.44","22.7","7.49","235.04","96.35","400.45","411.19","102.68"
"91","2010","11","Tamil Nadu","Ramananthapuram","1252.18","47.49","13.78","279.57","31.91","2.32","340.11","60.72","427.36","430.74","100.79"
