"Dist Code","Year","State Code","State Name","Dist Name","INDIGENOUS COW PRODUCTION (1000 tons)","CROSSBRED COW PRODUCTION (1000 tons)","TOTAL COW PRODUCTION (1000 tons)","INDIGENOUS BUFFALO PRODUCTION (1000 tons)","GRADED MURRAH BUFFALO PRODUCTION (1000 tons)","TOTAL BUFFALO PRODUCTION (1000 tons)","GOAT PRODUCTION (1000 tons)","TOTAL PRODUCTION (1000 tons)"
"652","2011","19","Kerala","Kannur","3.43","226.15","229.58","0.0","0.0","1.87","8.02","239.46"
"653","2010","19","Kerala","Eranakulam","5.7","235.74","241.44","0.0","0.0","2.03","9.49","252.97"
"653","2011","19","Kerala","Eranakulam","1.06","225.66","226.72","0.0","0.0","2.59","11.4","240.71"
"655","2010","19","Kerala","Kottayam","11.79","432.41","444.21","0.0","0.0","4.58","30.32","479.11"
"655","2011","19","Kerala","Kottayam","1.88","439.47","441.35","0.0","0.0","4.47","23.23","469.05"
"656","2010","19","Kerala","Kozhikode","14.71","161.86","176.57","0.0","0.0","0.3","3.39","180.26"
"656","2011","19","Kerala","Kozhikode","1.93","158.35","160.28","0.0","0.0","1.09","4.25","165.62"
"657","2010","19","Kerala","Malappuram","8.03","112.05","120.08","0.0","0.0","1.44","3.54","125.05"
"657","2011","19","Kerala","Malappuram","1.41","95.75","97.16","0.0","0.0","1.31","7.92","106.39"
"658","2010","19","Kerala","Palakkad","8.89","308.11","317.0","0.0","0.0","2.91","4.49","324.4"
"658","2011","19","Kerala","Palakkad","1.75","379.51","381.26","0.0","0.0","3.1","6.85","391.21"
"659","2010","19","Kerala","Kollam","11.96","420.09","432.05","0.0","0.0","1.18","20.86","454.09"
"659","2011","19","Kerala","Kollam","2.08","468.57","470.65","0.0","0.0","1.67","18.94","491.25"
"660","2010","19","Kerala","Thrissur","12.23","152.77","165.0","0.0","0.0","5.21","6.88","177.08"
"660","2011","19","Kerala","Thrissur","1.64","155.77","157.41","0.0","0.0","6.44","7.09","170.94"
"661","2010","19","Kerala","Thiruvananthapuram","4.6","248.86","253.46","0.0","0.0","1.6","18.04","273.11"
"661","2011","19","Kerala","Thiruvananthapuram","1.11","286.36","287.47","0.0","0.0","2.55","14.83","304.85"
"701","2010","8","Orissa","Balasore","107.85","28.01","135.86","0.0","0.0","9.84","0.0","145.7"
"701","2011","8","Orissa","Balasore","137.41","41.63","179.04","0.0","0.0","11.99","0.0","191.03"
"701","2012","8","Orissa","Balasore","148.64","38.92","187.56","0.0","0.0","12.74","0.0","200.3"
"701","2013","8","Orissa","Balasore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","208.91"
"701","2014","8","Orissa","Balasore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","203.91"
"702","2010","8","Orissa","Bolangir","44.6","40.35","84.95","0.0","0.0","18.26","0.0","103.21"
"702","2011","8","Orissa","Bolangir","32.96","35.46","68.42","0.0","0.0","18.47","0.0","86.89"
"702","2012","8","Orissa","Bolangir","35.65","31.37","67.02","0.0","0.0","11.25","0.0","78.27"
"702","2013","8","Orissa","Bolangir","0.0","0.0","0.0","0.0","0.0","0.0","0.0","81.67"
"702","2014","8","Orissa","Bolangir","0.0","0.0","0.0","0.0","0.0","0.0","0.0","119.2"
"703","2010","8","Orissa","Cuttack","142.31","241.38","383.69","0.0","0.0","25.57","0.0","409.26"
"703","2011","8","Orissa","Cuttack","142.96","249.35","392.31","0.0","0.0","25.58","0.0","417.89"
"703","2012","8","Orissa","Cuttack","154.65","246.32","400.97","0.0","0.0","21.1","0.0","422.07"
"703","2013","8","Orissa","Cuttack","0.0","0.0","0.0","0.0","0.0","0.0","0.0","438.93"
"703","2014","8","Orissa","Cuttack","0.0","0.0","0.0","0.0","0.0","0.0","0.0","481.59"
"704","2010","8","Orissa","Dhenkanal","46.41","41.55","87.96","0.0","0.0","10.26","0.0","98.22"
"704","2011","8","Orissa","Dhenkanal","43.63","41.5","85.13","0.0","0.0","11.53","0.0","96.66"
"704","2012","8","Orissa","Dhenkanal","51.4","40.05","91.45","0.0","0.0","12.25","0.0","103.7"
"704","2013","8","Orissa","Dhenkanal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.16"
"704","2014","8","Orissa","Dhenkanal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.99"
"705","2010","8","Orissa","Ganjam","63.41","24.74","88.15","0.0","0.0","32.43","3.0","123.58"
"705","2011","8","Orissa","Ganjam","67.56","26.75","94.31","0.0","0.0","34.56","3.0","131.87"
"705","2012","8","Orissa","Ganjam","73.08","31.02","104.1","0.0","0.0","31.23","3.0","138.33"
"705","2013","8","Orissa","Ganjam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","144.4"
"705","2014","8","Orissa","Ganjam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","150.39"
"706","2010","8","Orissa","Kalahandi","28.33","16.89","45.22","0.0","0.0","17.19","0.0","62.41"
"706","2011","8","Orissa","Kalahandi","33.42","15.17","48.59","0.0","0.0","18.89","0.0","67.48"
"706","2012","8","Orissa","Kalahandi","36.15","25.64","61.79","0.0","0.0","16.61","0.0","78.4"
"706","2013","8","Orissa","Kalahandi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","81.97"
"706","2014","8","Orissa","Kalahandi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.25"
"707","2010","8","Orissa","Keonjhar","13.69","30.97","44.66","0.0","0.0","3.08","0.0","47.74"
"707","2011","8","Orissa","Keonjhar","15.1","34.37","49.47","0.0","0.0","3.3","0.0","52.77"
"707","2012","8","Orissa","Keonjhar","16.33","23.89","40.22","0.0","0.0","3.51","0.0","43.73"
"707","2013","8","Orissa","Keonjhar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45.52"
"707","2014","8","Orissa","Keonjhar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46.03"
"708","2010","8","Orissa","Koraput","119.18","61.19","180.37","0.0","0.0","59.7","0.0","240.07"
"708","2011","8","Orissa","Koraput","90.42","49.06","139.48","0.0","0.0","57.61","0.0","197.09"
"708","2012","8","Orissa","Koraput","97.82","45.45","143.27","0.0","0.0","61.21","0.0","204.48"
"708","2013","8","Orissa","Koraput","0.0","0.0","0.0","0.0","0.0","0.0","0.0","214.37"
"708","2014","8","Orissa","Koraput","0.0","0.0","0.0","0.0","0.0","0.0","0.0","145.82"
"709","2010","8","Orissa","Mayurbhanja","26.74","39.63","66.37","0.0","0.0","3.12","0.0","69.49"
"709","2011","8","Orissa","Mayurbhanja","25.33","39.68","65.01","0.0","0.0","3.22","0.0","68.23"
"709","2012","8","Orissa","Mayurbhanja","27.4","39.2","66.6","0.0","0.0","2.45","0.0","69.05"
"709","2013","8","Orissa","Mayurbhanja","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.79"
"709","2014","8","Orissa","Mayurbhanja","0.0","0.0","0.0","0.0","0.0","0.0","0.0","89.93"
"710","2010","8","Orissa","Phulbani ( Kandhamal )","16.06","6.75","22.81","0.0","0.0","5.41","0.0","28.22"
"710","2011","8","Orissa","Phulbani ( Kandhamal )","19.46","7.66","27.12","0.0","0.0","8.97","0.0","36.09"
"710","2012","8","Orissa","Phulbani ( Kandhamal )","21.05","7.81","28.86","0.0","0.0","9.12","0.0","37.98"
"710","2013","8","Orissa","Phulbani ( Kandhamal )","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.77"
"710","2014","8","Orissa","Phulbani ( Kandhamal )","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40.91"
"711","2010","8","Orissa","Puri","53.91","98.18","152.09","0.0","0.0","10.87","0.0","162.96"
"711","2011","8","Orissa","Puri","61.44","112.26","173.7","0.0","0.0","11.72","0.0","185.42"
"711","2012","8","Orissa","Puri","66.47","110.89","177.36","0.0","0.0","42.21","0.0","219.57"
"711","2013","8","Orissa","Puri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","229.22"
"711","2014","8","Orissa","Puri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","229.57"
"712","2010","8","Orissa","Sambalpur","49.6","61.84","111.44","0.0","0.0","27.23","0.0","138.67"
"712","2011","8","Orissa","Sambalpur","48.72","67.31","116.03","0.0","0.0","27.77","0.0","143.8"
"712","2012","8","Orissa","Sambalpur","48.49","70.65","119.14","0.0","0.0","27.26","0.0","146.4"
"712","2013","8","Orissa","Sambalpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","152.83"
"712","2014","8","Orissa","Sambalpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","141.53"
"713","2010","8","Orissa","Sundargarh","14.91","19.52","34.43","0.0","0.0","6.04","0.0","40.47"
"713","2011","8","Orissa","Sundargarh","15.59","20.8","36.39","0.0","0.0","6.4","0.0","42.79"
"713","2012","8","Orissa","Sundargarh","16.86","20.55","37.41","0.0","0.0","4.31","0.0","41.72"
"713","2013","8","Orissa","Sundargarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.47"
"713","2014","8","Orissa","Sundargarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.86"
"800","2010","13","West Bengal","24 Parganas","278.0","291.0","569.0","0.0","0.0","51.0","0.0","620.0"
"800","2011","13","West Bengal","24 Parganas","286.0","300.0","586.0","0.0","0.0","51.0","0.0","637.0"
"800","2012","13","West Bengal","24 Parganas","294.0","310.0","604.0","0.0","0.0","52.0","0.0","656.0"
"800","2013","13","West Bengal","24 Parganas","290.0","309.0","599.0","0.0","0.0","53.0","0.0","652.0"
"800","2014","13","West Bengal","24 Parganas","225.0","233.0","458.0","0.0","0.0","64.0","0.0","522.0"
"800","2015","13","West Bengal","24 Parganas","261.0","173.0","434.0","0.0","0.0","57.0","0.0","491.0"
"803","2010","13","West Bengal","Nadia","93.0","267.0","360.0","0.0","0.0","5.0","0.0","365.0"
"803","2011","13","West Bengal","Nadia","105.0","300.0","405.0","0.0","0.0","5.0","0.0","410.0"
"803","2012","13","West Bengal","Nadia","118.0","337.0","455.0","0.0","0.0","6.0","0.0","461.0"
"803","2013","13","West Bengal","Nadia","128.0","368.0","496.0","0.0","0.0","6.0","0.0","502.0"
"803","2014","13","West Bengal","Nadia","114.0","280.0","394.0","0.0","0.0","5.0","0.0","399.0"
"803","2015","13","West Bengal","Nadia","112.0","201.0","313.0","0.0","0.0","5.0","0.0","318.0"
"804","2010","13","West Bengal","Murshidabad","143.0","374.0","517.0","0.0","0.0","20.0","0.0","537.0"
"804","2011","13","West Bengal","Murshidabad","151.0","392.0","543.0","0.0","0.0","20.0","0.0","563.0"
"804","2012","13","West Bengal","Murshidabad","159.0","413.0","572.0","0.0","0.0","21.0","0.0","593.0"
"804","2013","13","West Bengal","Murshidabad","162.0","420.0","582.0","0.0","0.0","22.0","0.0","604.0"
"804","2014","13","West Bengal","Murshidabad","126.0","329.0","455.0","0.0","0.0","20.0","0.0","475.0"
"804","2015","13","West Bengal","Murshidabad","127.0","235.0","362.0","0.0","0.0","19.0","0.0","381.0"
"805","2010","13","West Bengal","Burdwan","313.0","197.0","510.0","0.0","0.0","52.0","0.0","562.0"
"805","2011","13","West Bengal","Burdwan","333.0","208.0","541.0","0.0","0.0","53.0","0.0","594.0"
"805","2012","13","West Bengal","Burdwan","352.0","220.0","572.0","0.0","0.0","56.0","0.0","628.0"
"805","2013","13","West Bengal","Burdwan","359.0","225.0","584.0","0.0","0.0","58.0","0.0","642.0"
"805","2014","13","West Bengal","Burdwan","313.0","222.0","535.0","0.0","0.0","55.0","0.0","590.0"
"805","2015","13","West Bengal","Burdwan","331.0","163.0","494.0","0.0","0.0","53.0","0.0","547.0"
"806","2010","13","West Bengal","Birbhum","66.0","40.0","106.0","0.0","0.0","6.0","0.0","112.0"
"806","2011","13","West Bengal","Birbhum","67.0","41.0","108.0","0.0","0.0","6.0","0.0","114.0"
"806","2012","13","West Bengal","Birbhum","68.0","42.0","110.0","0.0","0.0","6.0","0.0","116.0"
"806","2013","13","West Bengal","Birbhum","67.0","41.0","108.0","0.0","0.0","6.0","0.0","114.0"
"806","2014","13","West Bengal","Birbhum","99.0","60.0","159.0","0.0","0.0","8.0","0.0","167.0"
"806","2015","13","West Bengal","Birbhum","163.0","47.0","210.0","0.0","0.0","10.0","0.0","220.0"
"807","2010","13","West Bengal","Bankura","129.0","55.0","184.0","0.0","0.0","11.0","0.0","195.0"
"807","2011","13","West Bengal","Bankura","133.0","57.0","190.0","0.0","0.0","11.0","0.0","201.0"
"807","2012","13","West Bengal","Bankura","136.0","58.0","194.0","0.0","0.0","11.0","0.0","205.0"
"807","2013","13","West Bengal","Bankura","134.0","57.0","191.0","0.0","0.0","11.0","0.0","202.0"
"807","2014","13","West Bengal","Bankura","159.0","89.0","248.0","0.0","0.0","11.0","0.0","259.0"
"807","2015","13","West Bengal","Bankura","261.0","77.0","338.0","0.0","0.0","14.0","0.0","352.0"
"810","2010","13","West Bengal","Hooghly","205.0","225.0","430.0","0.0","0.0","31.0","0.0","461.0"
"810","2011","13","West Bengal","Hooghly","216.0","235.0","451.0","0.0","0.0","31.0","0.0","482.0"
"810","2012","13","West Bengal","Hooghly","225.0","245.0","470.0","0.0","0.0","32.0","0.0","502.0"
"810","2013","13","West Bengal","Hooghly","227.0","247.0","474.0","0.0","0.0","33.0","0.0","507.0"
"810","2014","13","West Bengal","Hooghly","148.0","211.0","359.0","0.0","0.0","22.0","0.0","381.0"
"810","2015","13","West Bengal","Hooghly","147.0","149.0","296.0","0.0","0.0","20.0","0.0","316.0"
"811","2010","13","West Bengal","Howrah","66.0","37.0","103.0","0.0","0.0","12.0","0.0","115.0"
"811","2011","13","West Bengal","Howrah","67.0","38.0","105.0","0.0","0.0","12.0","0.0","117.0"
"811","2012","13","West Bengal","Howrah","68.0","38.0","106.0","0.0","0.0","12.0","0.0","118.0"
"811","2013","13","West Bengal","Howrah","67.0","38.0","105.0","0.0","0.0","12.0","0.0","117.0"
"811","2014","13","West Bengal","Howrah","181.0","35.0","216.0","0.0","0.0","7.0","0.0","223.0"
"811","2015","13","West Bengal","Howrah","192.0","26.0","218.0","0.0","0.0","6.0","0.0","224.0"
"812","2010","13","West Bengal","Jalpaiguri","77.0","56.0","133.0","0.0","0.0","3.0","0.0","136.0"
"812","2011","13","West Bengal","Jalpaiguri","80.0","58.0","138.0","0.0","0.0","3.0","0.0","141.0"
"812","2012","13","West Bengal","Jalpaiguri","84.0","60.0","144.0","0.0","0.0","4.0","0.0","148.0"
"812","2013","13","West Bengal","Jalpaiguri","84.0","61.0","145.0","0.0","0.0","4.0","0.0","149.0"
"812","2014","13","West Bengal","Jalpaiguri","105.0","79.0","184.0","0.0","0.0","3.0","0.0","187.0"
"812","2015","13","West Bengal","Jalpaiguri","175.0","56.0","231.0","0.0","0.0","4.0","0.0","235.0"
"813","2010","13","West Bengal","Darjeeling","47.0","92.0","139.0","0.0","0.0","4.0","0.0","143.0"
"813","2011","13","West Bengal","Darjeeling","48.0","95.0","143.0","0.0","0.0","4.0","0.0","147.0"
"813","2012","13","West Bengal","Darjeeling","49.0","98.0","147.0","0.0","0.0","4.0","0.0","151.0"
"813","2013","13","West Bengal","Darjeeling","48.0","98.0","146.0","0.0","0.0","4.0","0.0","150.0"
"813","2014","13","West Bengal","Darjeeling","43.0","112.0","155.0","0.0","0.0","2.0","0.0","157.0"
"813","2015","13","West Bengal","Darjeeling","24.0","66.0","90.0","0.0","0.0","2.0","0.0","92.0"
"814","2010","13","West Bengal","Malda","133.0","52.0","185.0","0.0","0.0","8.0","0.0","193.0"
"814","2011","13","West Bengal","Malda","136.0","53.0","189.0","0.0","0.0","8.0","0.0","197.0"
"814","2012","13","West Bengal","Malda","138.0","54.0","192.0","0.0","0.0","8.0","0.0","200.0"
"814","2013","13","West Bengal","Malda","135.0","53.0","188.0","0.0","0.0","8.0","0.0","196.0"
"814","2014","13","West Bengal","Malda","142.0","83.0","225.0","0.0","0.0","10.0","0.0","235.0"
"814","2015","13","West Bengal","Malda","141.0","57.0","198.0","0.0","0.0","11.0","0.0","209.0"
"816","2010","13","West Bengal","Cooch Behar","89.0","40.0","129.0","0.0","0.0","1.0","0.0","130.0"
"816","2011","13","West Bengal","Cooch Behar","92.0","41.0","133.0","0.0","0.0","1.0","0.0","134.0"
"816","2012","13","West Bengal","Cooch Behar","94.0","42.0","136.0","0.0","0.0","1.0","0.0","137.0"
"816","2013","13","West Bengal","Cooch Behar","93.0","42.0","135.0","0.0","0.0","1.0","0.0","136.0"
"816","2014","13","West Bengal","Cooch Behar","95.0","46.0","141.0","0.0","0.0","1.0","0.0","142.0"
"816","2015","13","West Bengal","Cooch Behar","153.0","34.0","187.0","0.0","0.0","1.0","0.0","188.0"
"817","2010","13","West Bengal","Purulia","33.0","7.0","40.0","0.0","0.0","5.0","0.0","45.0"
"817","2011","13","West Bengal","Purulia","34.0","8.0","42.0","0.0","0.0","5.0","0.0","47.0"
"817","2012","13","West Bengal","Purulia","34.0","8.0","42.0","0.0","0.0","5.0","0.0","47.0"
"817","2013","13","West Bengal","Purulia","33.0","7.0","40.0","0.0","0.0","5.0","0.0","45.0"
"817","2014","13","West Bengal","Purulia","36.0","9.0","45.0","0.0","0.0","5.0","0.0","50.0"
"817","2015","13","West Bengal","Purulia","112.0","8.0","120.0","0.0","0.0","12.0","0.0","132.0"
"818","2010","13","West Bengal","Midnapur","390.0","154.0","544.0","0.0","0.0","8.0","0.0","552.0"
"818","2011","13","West Bengal","Midnapur","399.0","156.0","555.0","0.0","0.0","7.0","0.0","562.0"
"818","2012","13","West Bengal","Midnapur","408.0","159.0","567.0","0.0","0.0","8.0","0.0","575.0"
"818","2013","13","West Bengal","Midnapur","401.0","157.0","558.0","0.0","0.0","8.0","0.0","566.0"
"818","2014","13","West Bengal","Midnapur","430.0","346.0","776.0","0.0","0.0","12.0","0.0","788.0"
"818","2015","13","West Bengal","Midnapur","614.0","271.0","885.0","0.0","0.0","18.0","0.0","903.0"
"822","2010","13","West Bengal","West Dinajpur","126.0","34.0","160.0","0.0","0.0","3.0","0.0","163.0"
"822","2011","13","West Bengal","West Dinajpur","129.0","35.0","164.0","0.0","0.0","3.0","0.0","167.0"
"822","2012","13","West Bengal","West Dinajpur","132.0","36.0","168.0","0.0","0.0","3.0","0.0","171.0"
"822","2013","13","West Bengal","West Dinajpur","130.0","35.0","165.0","0.0","0.0","3.0","0.0","168.0"
"822","2014","13","West Bengal","West Dinajpur","159.0","62.0","221.0","0.0","0.0","6.0","0.0","227.0"
"822","2015","13","West Bengal","West Dinajpur","243.0","45.0","288.0","0.0","0.0","6.0","0.0","294.0"
"910","2010","15","Jharkhand","Santhal Paragana / Dumka","0.0","0.0","0.0","0.0","0.0","0.0","0.0","408.91"
"910","2011","15","Jharkhand","Santhal Paragana / Dumka","0.0","0.0","0.0","0.0","0.0","0.0","0.0","419.4"
"910","2012","15","Jharkhand","Santhal Paragana / Dumka","0.0","0.0","0.0","0.0","0.0","0.0","0.0","446.65"
"910","2013","15","Jharkhand","Santhal Paragana / Dumka","0.0","0.0","0.0","0.0","0.0","0.0","0.0","452.33"
"910","2014","15","Jharkhand","Santhal Paragana / Dumka","0.0","0.0","0.0","0.0","0.0","0.0","0.0","438.61"
"910","2015","15","Jharkhand","Santhal Paragana / Dumka","0.0","0.0","0.0","0.0","0.0","0.0","0.0","430.32"
"913","2010","15","Jharkhand","Hazaribagh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","401.83"
"913","2011","15","Jharkhand","Hazaribagh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","407.56"
"913","2012","15","Jharkhand","Hazaribagh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","433.05"
"913","2013","15","Jharkhand","Hazaribagh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","438.24"
"913","2014","15","Jharkhand","Hazaribagh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","451.93"
"913","2015","15","Jharkhand","Hazaribagh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","467.61"
"914","2010","15","Jharkhand","Dhanbad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","114.44"
"914","2011","15","Jharkhand","Dhanbad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.8"
"914","2012","15","Jharkhand","Dhanbad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","120.47"
"914","2013","15","Jharkhand","Dhanbad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.77"
"914","2014","15","Jharkhand","Dhanbad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","137.85"
"914","2015","15","Jharkhand","Dhanbad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","163.69"
"915","2010","15","Jharkhand","Palamau","0.0","0.0","0.0","0.0","0.0","0.0","0.0","237.19"
"915","2011","15","Jharkhand","Palamau","0.0","0.0","0.0","0.0","0.0","0.0","0.0","241.05"
"915","2012","15","Jharkhand","Palamau","0.0","0.0","0.0","0.0","0.0","0.0","0.0","252.08"
"915","2013","15","Jharkhand","Palamau","0.0","0.0","0.0","0.0","0.0","0.0","0.0","254.8"
"915","2014","15","Jharkhand","Palamau","0.0","0.0","0.0","0.0","0.0","0.0","0.0","241.74"
"915","2015","15","Jharkhand","Palamau","0.0","0.0","0.0","0.0","0.0","0.0","0.0","212.75"
"916","2010","15","Jharkhand","Ranchi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","260.07"
"916","2011","15","Jharkhand","Ranchi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","263.63"
"916","2012","15","Jharkhand","Ranchi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","280.62"
"916","2013","15","Jharkhand","Ranchi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","283.99"
"916","2014","15","Jharkhand","Ranchi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","300.05"
"916","2015","15","Jharkhand","Ranchi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","338.67"
"917","2010","15","Jharkhand","Singhbhum","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.23"
"917","2011","15","Jharkhand","Singhbhum","0.0","0.0","0.0","0.0","0.0","0.0","0.0","135.55"
"917","2012","15","Jharkhand","Singhbhum","0.0","0.0","0.0","0.0","0.0","0.0","0.0","146.71"
"917","2013","15","Jharkhand","Singhbhum","0.0","0.0","0.0","0.0","0.0","0.0","0.0","148.7"
"917","2014","15","Jharkhand","Singhbhum","0.0","0.0","0.0","0.0","0.0","0.0","0.0","163.55"
"917","2015","15","Jharkhand","Singhbhum","0.0","0.0","0.0","0.0","0.0","0.0","0.0","199.33"
