"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"100","2011","7","Maharashtra","Dhule","-1.0","1245.0","1210.0","1839.0","1036.0","1028.0","-1.0","-1.0","2792.0","2869.0","3561.0","-1.0","-1.0","2785.0","-1.0","-1.0","-1.0"
"100","2012","7","Maharashtra","Dhule","-1.0","1085.0","1381.0","1567.0","1165.0","1174.0","-1.0","-1.0","4194.0","2948.0","4481.0","-1.0","-1.0","2863.0","-1.0","-1.0","-1.0"
"100","2013","7","Maharashtra","Dhule","-1.0","1680.0","1701.0","1429.0","1343.0","1194.0","1367.0","-1.0","3418.0","3584.0","3714.0","10893.0","-1.0","2926.0","-1.0","-1.0","-1.0"
"100","2014","7","Maharashtra","Dhule","-1.0","1605.0","1531.0","1651.0","1306.0","1170.0","2139.0","-1.0","2984.0","4023.0","4227.0","9634.0","-1.0","3089.0","-1.0","-1.0","-1.0"
"100","2015","7","Maharashtra","Dhule","-1.0","1380.0","1580.0","1475.0","1330.0","1297.0","1678.0","-1.0","4291.0","6765.0","4729.0","5968.0","-1.0","3138.0","-1.0","-1.0","-1.0"
"100","2016","7","Maharashtra","Dhule","-1.0","1294.0","1706.0","1634.0","1291.0","1283.0","2011.0","-1.0","6542.0","3597.0","4194.0","5010.0","-1.0","3465.0","-1.0","-1.0","-1.0"
"101","2010","7","Maharashtra","Jalgaon","-1.0","1023.0","1308.0","981.0","968.0","856.0","-1.0","-1.0","2177.0","3343.0","2808.0","-1.0","-1.0","2633.0","-1.0","-1.0","-1.0"
"101","2011","7","Maharashtra","Jalgaon","-1.0","1000.0","1204.0","1542.0","1050.0","986.0","-1.0","-1.0","2696.0","2930.0","3103.0","-1.0","-1.0","3825.0","-1.0","-1.0","-1.0"
"101","2012","7","Maharashtra","Jalgaon","-1.0","881.0","1355.0","1386.0","1177.0","1138.0","-1.0","-1.0","3848.0","2827.0","4306.0","-1.0","-1.0","3049.0","-1.0","-1.0","-1.0"
"101","2013","7","Maharashtra","Jalgaon","-1.0","-1.0","1600.0","1293.0","1402.0","1234.0","-1.0","-1.0","3010.0","3463.0","4059.0","9050.0","-1.0","3002.0","-1.0","-1.0","-1.0"
"101","2014","7","Maharashtra","Jalgaon","-1.0","-1.0","1441.0","1388.0","1343.0","1163.0","-1.0","-1.0","2709.0","4102.0","3594.0","10052.0","3384.0","3189.0","-1.0","-1.0","-1.0"
"101","2015","7","Maharashtra","Jalgaon","-1.0","-1.0","1506.0","1379.0","1379.0","1320.0","-1.0","-1.0","4111.0","6886.0","4541.0","6366.0","4000.0","2525.0","-1.0","-1.0","-1.0"
"101","2016","7","Maharashtra","Jalgaon","-1.0","-1.0","1662.0","1562.0","1322.0","1278.0","-1.0","-1.0","5792.0","3744.0","4109.0","5324.0","4150.0","3444.0","-1.0","-1.0","-1.0"
"102","2010","7","Maharashtra","Ahmednagar","-1.0","1273.0","1389.0","1009.0","943.0","878.0","-1.0","-1.0","2054.0","3436.0","2586.0","-1.0","-1.0","2600.0","-1.0","-1.0","-1.0"
"102","2011","7","Maharashtra","Ahmednagar","-1.0","1732.0","1286.0","2228.0","1073.0","1021.0","-1.0","-1.0","2551.0","2975.0","2752.0","-1.0","-1.0","3842.0","-1.0","-1.0","-1.0"
"102","2012","7","Maharashtra","Ahmednagar","-1.0","1001.0","1461.0","1890.0","1238.0","1193.0","-1.0","-1.0","3597.0","3267.0","3312.0","-1.0","-1.0","3046.0","-1.0","-1.0","-1.0"
"102","2013","7","Maharashtra","Ahmednagar","-1.0","1503.0","1795.0","1554.0","1409.0","1233.0","2001.0","-1.0","2979.0","3722.0","3275.0","6400.0","-1.0","3163.0","4309.0","-1.0","-1.0"
"102","2014","7","Maharashtra","Ahmednagar","-1.0","1600.0","1638.0","1794.0","1389.0","1172.0","2139.0","-1.0","2722.0","4358.0","2983.0","12100.0","3308.0","3405.0","4700.0","-1.0","-1.0"
"102","2015","7","Maharashtra","Ahmednagar","-1.0","1642.0","1718.0","1687.0","1460.0","1321.0","1678.0","-1.0","3970.0","7344.0","3265.0","7785.0","3510.0","3640.0","-1.0","-1.0","-1.0"
"102","2016","7","Maharashtra","Ahmednagar","-1.0","1620.0","1711.0","1885.0","1319.0","1285.0","3527.0","-1.0","5338.0","3740.0","3463.0","6300.0","4114.0","3888.0","-1.0","-1.0","-1.0"
"103","2010","7","Maharashtra","Pune","-1.0","1127.0","1063.0","1312.0","1010.0","966.0","-1.0","-1.0","2157.0","2988.0","2025.0","-1.0","-1.0","2500.0","-1.0","-1.0","-1.0"
"103","2011","7","Maharashtra","Pune","-1.0","3062.0","1554.0","2448.0","1259.0","1104.0","-1.0","-1.0","2753.0","2868.0","2269.0","-1.0","-1.0","3200.0","-1.0","-1.0","-1.0"
"103","2012","7","Maharashtra","Pune","-1.0","2928.0","1701.0","2095.0","1411.0","1247.0","-1.0","-1.0","3998.0","2611.0","3236.0","-1.0","-1.0","2550.0","-1.0","-1.0","-1.0"
"103","2013","7","Maharashtra","Pune","-1.0","1500.0","2158.0","1836.0","1567.0","1295.0","2001.0","-1.0","3006.0","2980.0","2230.0","11540.0","-1.0","2673.0","-1.0","-1.0","-1.0"
"103","2014","7","Maharashtra","Pune","-1.0","1527.0","1944.0","2150.0","1642.0","1338.0","2139.0","-1.0","2917.0","3565.0","2744.0","10200.0","3492.0","3271.0","-1.0","-1.0","-1.0"
"103","2015","7","Maharashtra","Pune","-1.0","1642.0","1915.0","1960.0","1609.0","1449.0","1678.0","-1.0","4172.0","6636.0","4141.0","6806.0","4071.0","3100.0","-1.0","-1.0","-1.0"
"103","2016","7","Maharashtra","Pune","-1.0","1605.0","2022.0","2233.0","1567.0","1431.0","3527.0","-1.0","6112.0","3458.0","3704.0","6300.0","3800.0","3358.0","-1.0","-1.0","-1.0"
"104","2010","7","Maharashtra","Satara","-1.0","994.0","1410.0","1365.0","961.0","925.0","-1.0","-1.0","2033.0","3242.0","1861.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"104","2011","7","Maharashtra","Satara","-1.0","1490.0","1352.0","2470.0","1166.0","1082.0","-1.0","-1.0","2497.0","2817.0","1935.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"104","2012","7","Maharashtra","Satara","-1.0","1435.0","1473.0","2055.0","1376.0","1266.0","-1.0","-1.0","3853.0","3071.0","2674.0","-1.0","-1.0","2983.0","-1.0","-1.0","-1.0"
"104","2013","7","Maharashtra","Satara","-1.0","1670.0","2113.0","1760.0","1535.0","1357.0","2001.0","-1.0","2930.0","3275.0","2856.0","11540.0","-1.0","2650.0","-1.0","-1.0","-1.0"
"104","2014","7","Maharashtra","Satara","-1.0","1516.0","1769.0","2015.0","1515.0","1322.0","2139.0","-1.0","2850.0","4689.0","2883.0","-1.0","3492.0","2885.0","-1.0","-1.0","-1.0"
"104","2015","7","Maharashtra","Satara","-1.0","1959.0","1745.0","2018.0","1578.0","1447.0","1678.0","-1.0","4135.0","7450.0","2944.0","7785.0","3704.0","3200.0","-1.0","-1.0","-1.0"
"104","2016","7","Maharashtra","Satara","-1.0","1875.0","1790.0","2070.0","164.0","1449.0","3527.0","-1.0","5797.0","3900.0","3000.0","5775.0","3800.0","3200.0","-1.0","-1.0","-1.0"
"105","2010","7","Maharashtra","Sangli","-1.0","928.0","1875.0","1316.0","1034.0","955.0","-1.0","-1.0","2059.0","3086.0","2979.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"105","2011","7","Maharashtra","Sangli","-1.0","2198.0","1871.0","2219.0","1221.0","1138.0","-1.0","-1.0","2664.0","2887.0","2450.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"105","2012","7","Maharashtra","Sangli","-1.0","2291.0","1898.0","2007.0","1295.0","1318.0","-1.0","-1.0","3941.0","3071.0","3000.0","-1.0","-1.0","2983.0","-1.0","-1.0","-1.0"
"105","2013","7","Maharashtra","Sangli","-1.0","1670.0","2077.0","1932.0","1331.0","1486.0","-1.0","-1.0","3029.0","3275.0","2755.0","-1.0","-1.0","2944.0","-1.0","-1.0","-1.0"
"105","2014","7","Maharashtra","Sangli","-1.0","1410.0","2237.0","2160.0","1566.0","1353.0","-1.0","-1.0","3166.0","4689.0","2883.0","-1.0","3492.0","2885.0","-1.0","-1.0","-1.0"
"105","2015","7","Maharashtra","Sangli","-1.0","2681.0","2625.0","2217.0","1666.0","1495.0","-1.0","-1.0","4297.0","7450.0","2862.0","-1.0","3704.0","3200.0","-1.0","-1.0","-1.0"
"105","2016","7","Maharashtra","Sangli","-1.0","1875.0","2377.0","2225.0","1709.0","1499.0","-1.0","-1.0","5749.0","6064.0","4700.0","5775.0","-1.0","3200.0","-1.0","-1.0","-1.0"
"106","2010","7","Maharashtra","Solapur","-1.0","916.0","1527.0","1320.0","911.0","917.0","-1.0","-1.0","1949.0","3697.0","2951.0","-1.0","-1.0","2208.0","-1.0","-1.0","-1.0"
"106","2011","7","Maharashtra","Solapur","-1.0","1822.0","1496.0","2531.0","1148.0","1109.0","-1.0","-1.0","2373.0","3296.0","3291.0","-1.0","-1.0","3661.0","-1.0","-1.0","-1.0"
"106","2012","7","Maharashtra","Solapur","-1.0","1782.0","1648.0","1961.0","1265.0","1259.0","-1.0","-1.0","3728.0","3526.0","4273.0","-1.0","-1.0","2934.0","-1.0","-1.0","-1.0"
"106","2013","7","Maharashtra","Solapur","-1.0","1081.0","1975.0","1648.0","1531.0","1253.0","-1.0","-1.0","2882.0","3870.0","4160.0","14967.0","-1.0","2779.0","4309.0","-1.0","-1.0"
"106","2014","7","Maharashtra","Solapur","-1.0","1453.0","1754.0","1884.0","1349.0","1230.0","-1.0","-1.0","2747.0","4689.0","3668.0","9863.0","3676.0","3363.0","4700.0","-1.0","-1.0"
"106","2015","7","Maharashtra","Solapur","-1.0","1532.0","1892.0","1944.0","1463.0","1429.0","-1.0","-1.0","4145.0","8049.0","4248.0","9200.0","3510.0","3333.0","4000.0","-1.0","-1.0"
"106","2016","7","Maharashtra","Solapur","-1.0","1728.0","1991.0","2050.0","1366.0","1362.0","-1.0","-1.0","5487.0","4769.0","3993.0","6300.0","-1.0","3358.0","5500.0","-1.0","-1.0"
"107","2010","7","Maharashtra","Kolhapur","-1.0","1316.0","1836.0","1575.0","-1.0","946.0","-1.0","-1.0","2383.0","3086.0","2031.0","-1.0","-1.0","2208.0","-1.0","-1.0","-1.0"
"107","2011","7","Maharashtra","Kolhapur","-1.0","1508.0","2033.0","2973.0","-1.0","1107.0","-1.0","-1.0","3427.0","2887.0","1909.0","-1.0","-1.0","3375.0","-1.0","-1.0","-1.0"
"107","2012","7","Maharashtra","Kolhapur","-1.0","1868.0","2080.0","2529.0","1465.0","1134.0","-1.0","-1.0","4628.0","3071.0","2880.0","-1.0","-1.0","2983.0","-1.0","-1.0","-1.0"
"107","2013","7","Maharashtra","Kolhapur","-1.0","1670.0","2468.0","2268.0","1641.0","1469.0","2001.0","-1.0","3532.0","3275.0","2681.0","-1.0","-1.0","2895.0","-1.0","-1.0","-1.0"
"107","2014","7","Maharashtra","Kolhapur","-1.0","1621.0","2183.0","2460.0","1626.0","1423.0","2139.0","-1.0","3376.0","4689.0","2883.0","-1.0","3492.0","2885.0","-1.0","-1.0","-1.0"
"107","2015","7","Maharashtra","Kolhapur","-1.0","1846.0","2679.0","2761.0","1989.0","1666.0","1678.0","-1.0","6178.0","7450.0","2813.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"107","2016","7","Maharashtra","Kolhapur","-1.0","1876.0","2803.0","2984.0","2031.0","1745.0","3527.0","-1.0","7422.0","6064.0","3250.0","5775.0","3800.0","-1.0","-1.0","-1.0","-1.0"
"108","2010","7","Maharashtra","Aurangabad","-1.0","-1.0","1366.0","1162.0","944.0","855.0","-1.0","-1.0","1968.0","3640.0","2745.0","-1.0","-1.0","2610.0","-1.0","-1.0","-1.0"
"108","2011","7","Maharashtra","Aurangabad","-1.0","-1.0","1250.0","2214.0","1103.0","990.0","-1.0","-1.0","2466.0","2907.0","2871.0","-1.0","-1.0","3678.0","-1.0","-1.0","-1.0"
"108","2012","7","Maharashtra","Aurangabad","-1.0","-1.0","1488.0","1784.0","1262.0","1156.0","-1.0","-1.0","3667.0","3439.0","3833.0","-1.0","-1.0","2751.0","-1.0","-1.0","-1.0"
"108","2013","7","Maharashtra","Aurangabad","-1.0","-1.0","1814.0","1488.0","1387.0","1215.0","-1.0","-1.0","2960.0","3911.0","3891.0","11626.0","-1.0","2750.0","-1.0","-1.0","-1.0"
"108","2014","7","Maharashtra","Aurangabad","-1.0","-1.0","1579.0","1607.0","1352.0","1092.0","-1.0","-1.0","2628.0","4602.0","2733.0","-1.0","3469.0","3125.0","4500.0","-1.0","-1.0"
"108","2015","7","Maharashtra","Aurangabad","-1.0","-1.0","1644.0","1559.0","1412.0","1322.0","-1.0","-1.0","4068.0","7286.0","4490.0","8376.0","-1.0","2875.0","1590.0","-1.0","-1.0"
"108","2016","7","Maharashtra","Aurangabad","-1.0","-1.0","1749.0","1863.0","1358.0","1289.0","-1.0","-1.0","5406.0","3781.0","3573.0","5775.0","3400.0","3113.0","2892.0","-1.0","-1.0"
"109","2010","7","Maharashtra","Parbhani","-1.0","890.0","1418.0","1009.0","850.0","906.0","-1.0","-1.0","1876.0","3783.0","2599.0","-1.0","-1.0","2474.0","-1.0","-1.0","-1.0"
"109","2011","7","Maharashtra","Parbhani","-1.0","932.0","1364.0","1973.0","1165.0","1000.0","-1.0","-1.0","2327.0","3034.0","3030.0","-1.0","-1.0","3634.0","-1.0","-1.0","-1.0"
"109","2012","7","Maharashtra","Parbhani","-1.0","1123.0","1388.0","1548.0","1198.0","1000.0","-1.0","-1.0","3490.0","3348.0","3932.0","-1.0","-1.0","2775.0","-1.0","-1.0","-1.0"
"109","2013","7","Maharashtra","Parbhani","-1.0","913.0","1606.0","1413.0","1252.0","1201.0","-1.0","-1.0","2843.0","3854.0","3790.0","17000.0","-1.0","2701.0","4911.0","-1.0","-1.0"
"109","2014","7","Maharashtra","Parbhani","-1.0","921.0","1450.0","1301.0","748.0","1313.0","-1.0","-1.0","2447.0","4471.0","2520.0","9065.0","3643.0","3199.0","-1.0","-1.0","-1.0"
"109","2015","7","Maharashtra","Parbhani","-1.0","1051.0","1616.0","1453.0","1260.0","1350.0","-1.0","-1.0","4032.0","7347.0","4902.0","6558.0","3610.0","3156.0","4511.0","-1.0","-1.0"
"109","2016","7","Maharashtra","Parbhani","-1.0","4100.0","1697.0","1809.0","1329.0","2175.0","-1.0","-1.0","5071.0","3989.0","3920.0","4385.0","3455.0","3331.0","5334.0","-1.0","-1.0"
"110","2010","7","Maharashtra","Beed","-1.0","890.0","1374.0","1067.0","883.0","846.0","-1.0","-1.0","1920.0","3596.0","2682.0","-1.0","-1.0","2563.0","-1.0","-1.0","-1.0"
"110","2011","7","Maharashtra","Beed","-1.0","932.0","1263.0","1979.0","1130.0","1046.0","-1.0","-1.0","2452.0","3357.0","3041.0","-1.0","-1.0","3672.0","-1.0","-1.0","-1.0"
"110","2012","7","Maharashtra","Beed","-1.0","1123.0","1511.0","1743.0","1281.0","1198.0","-1.0","-1.0","3735.0","3727.0","3947.0","-1.0","-1.0","2780.0","-1.0","-1.0","-1.0"
"110","2013","7","Maharashtra","Beed","-1.0","885.0","1845.0","1474.0","1342.0","1246.0","-1.0","-1.0","2881.0","3974.0","4006.0","11440.0","-1.0","2836.0","4950.0","-1.0","-1.0"
"110","2014","7","Maharashtra","Beed","-1.0","921.0","1552.0","1845.0","1466.0","1256.0","-1.0","-1.0","2479.0","4623.0","3179.0","10327.0","3602.0","3146.0","4500.0","-1.0","-1.0"
"110","2015","7","Maharashtra","Beed","-1.0","1051.0","1839.0","1894.0","1510.0","1391.0","-1.0","-1.0","4121.0","7431.0","4206.0","6963.0","3606.0","2992.0","1750.0","-1.0","-1.0"
"110","2016","7","Maharashtra","Beed","-1.0","1875.0","1764.0","1865.0","1355.0","1279.0","-1.0","-1.0","5254.0","4036.0","3420.0","5356.0","3400.0","3241.0","2892.0","-1.0","-1.0"
"111","2010","7","Maharashtra","Nanded","-1.0","890.0","1264.0","815.0","902.0","906.0","-1.0","-1.0","1923.0","3825.0","2856.0","-1.0","-1.0","2440.0","-1.0","-1.0","-1.0"
"111","2011","7","Maharashtra","Nanded","-1.0","932.0","1141.0","1071.0","1053.0","1045.0","-1.0","-1.0","2338.0","2979.0","3401.0","-1.0","-1.0","3634.0","-1.0","-1.0","-1.0"
"111","2012","7","Maharashtra","Nanded","-1.0","1123.0","1315.0","1121.0","1144.0","1098.0","-1.0","-1.0","3599.0","3417.0","4079.0","-1.0","-1.0","2751.0","-1.0","-1.0","-1.0"
"111","2013","7","Maharashtra","Nanded","-1.0","713.0","1521.0","1252.0","1213.0","1208.0","-1.0","-1.0","2919.0","3941.0","3781.0","9325.0","-1.0","2737.0","-1.0","-1.0","-1.0"
"111","2014","7","Maharashtra","Nanded","-1.0","921.0","1491.0","1357.0","1339.0","1611.0","-1.0","-1.0","2589.0","4632.0","3233.0","8961.0","3607.0","3199.0","4450.0","-1.0","-1.0"
"111","2015","7","Maharashtra","Nanded","-1.0","1181.0","1513.0","1339.0","1450.0","1393.0","-1.0","-1.0","4124.0","8028.0","5024.0","6990.0","3505.0","2800.0","4511.0","-1.0","-1.0"
"111","2016","7","Maharashtra","Nanded","-1.0","4100.0","1626.0","1419.0","1329.0","1321.0","-1.0","-1.0","5312.0","4044.0","3777.0","5692.0","3551.0","3587.0","5334.0","-1.0","-1.0"
"112","2010","7","Maharashtra","Osmanabad","-1.0","890.0","1521.0","1004.0","800.0","843.0","-1.0","-1.0","1905.0","3659.0","2762.0","-1.0","-1.0","2598.0","-1.0","-1.0","-1.0"
"112","2011","7","Maharashtra","Osmanabad","-1.0","932.0","1326.0","1754.0","988.0","1007.0","-1.0","-1.0","2469.0","3141.0","2811.0","-1.0","-1.0","3662.0","-1.0","-1.0","-1.0"
"112","2012","7","Maharashtra","Osmanabad","-1.0","1123.0","1599.0","1497.0","1122.0","1162.0","-1.0","-1.0","3704.0","3533.0","3836.0","-1.0","-1.0","2804.0","-1.0","-1.0","-1.0"
"112","2013","7","Maharashtra","Osmanabad","-1.0","866.0","2197.0","1354.0","1283.0","1182.0","-1.0","-1.0","2777.0","3981.0","3210.0","11467.0","-1.0","3028.0","4940.0","-1.0","-1.0"
"112","2014","7","Maharashtra","Osmanabad","-1.0","888.0","1722.0","1523.0","1380.0","1151.0","-1.0","-1.0","2754.0","4702.0","3103.0","9160.0","3592.0","3220.0","4434.0","-1.0","-1.0"
"112","2015","7","Maharashtra","Osmanabad","-1.0","1040.0","2199.0","1855.0","1474.0","1397.0","-1.0","-1.0","4200.0","7989.0","3094.0","6983.0","3605.0","3278.0","4404.0","-1.0","-1.0"
"112","2016","7","Maharashtra","Osmanabad","-1.0","655.0","2114.0","1879.0","1238.0","1328.0","-1.0","-1.0","5538.0","4477.0","2790.0","4878.0","3665.0","3612.0","5334.0","-1.0","-1.0"
"113","2010","7","Maharashtra","Buldhana","-1.0","-1.0","1296.0","848.0","1173.0","825.0","-1.0","-1.0","1945.0","3572.0","2738.0","-1.0","-1.0","2075.0","-1.0","-1.0","-1.0"
"113","2011","7","Maharashtra","Buldhana","-1.0","-1.0","1185.0","1141.0","919.0","952.0","-1.0","-1.0","2434.0","3013.0","3174.0","-1.0","-1.0","3362.0","-1.0","-1.0","-1.0"
"113","2012","7","Maharashtra","Buldhana","-1.0","-1.0","1338.0","1181.0","1105.0","1081.0","-1.0","-1.0","3700.0","3423.0","4015.0","-1.0","-1.0","2520.0","-1.0","-1.0","-1.0"
"113","2013","7","Maharashtra","Buldhana","-1.0","-1.0","1565.0","1306.0","1164.0","1109.0","-1.0","-1.0","2653.0","3802.0","3515.0","9735.0","-1.0","2658.0","-1.0","-1.0","-1.0"
"113","2014","7","Maharashtra","Buldhana","-1.0","-1.0","1452.0","1226.0","1177.0","1081.0","-1.0","-1.0","2587.0","4586.0","3154.0","9065.0","3078.0","2100.0","-1.0","-1.0","-1.0"
"113","2015","7","Maharashtra","Buldhana","-1.0","1267.0","1529.0","1255.0","1323.0","1227.0","-1.0","-1.0","4141.0","7703.0","4644.0","6483.0","3246.0","-1.0","-1.0","-1.0","-1.0"
"113","2016","7","Maharashtra","Buldhana","-1.0","2045.0","1727.0","1446.0","1342.0","1262.0","-1.0","-1.0","5668.0","4264.0","3317.0","5336.0","3458.0","2663.0","-1.0","-1.0","-1.0"
"114","2010","7","Maharashtra","Akola","-1.0","-1.0","1270.0","800.0","1205.0","930.0","-1.0","-1.0","2051.0","3697.0","2938.0","-1.0","-1.0","2075.0","-1.0","-1.0","-1.0"
"114","2011","7","Maharashtra","Akola","-1.0","-1.0","1192.0","1041.0","1408.0","993.0","-1.0","-1.0","2590.0","3136.0","3378.0","-1.0","-1.0","3362.0","-1.0","-1.0","-1.0"
"114","2012","7","Maharashtra","Akola","-1.0","-1.0","1342.0","1134.0","1490.0","1234.0","-1.0","-1.0","3885.0","3640.0","4268.0","-1.0","-1.0","2520.0","-1.0","-1.0","-1.0"
"114","2013","7","Maharashtra","Akola","-1.0","-1.0","1525.0","1149.0","1625.0","1065.0","-1.0","-1.0","2821.0","3897.0","3316.0","10910.0","-1.0","2633.0","-1.0","-1.0","-1.0"
"114","2014","7","Maharashtra","Akola","-1.0","-1.0","1470.0","1318.0","1425.0","1275.0","-1.0","-1.0","2810.0","4708.0","3074.0","6300.0","-1.0","2590.0","-1.0","-1.0","-1.0"
"114","2015","7","Maharashtra","Akola","-1.0","-1.0","1510.0","1324.0","1574.0","1304.0","-1.0","-1.0","4269.0","7884.0","4644.0","6274.0","3056.0","3134.0","-1.0","-1.0","-1.0"
"114","2016","7","Maharashtra","Akola","-1.0","-1.0","1885.0","1486.0","1804.0","1347.0","-1.0","-1.0","6235.0","4417.0","3069.0","5846.0","3200.0","-1.0","-1.0","-1.0","-1.0"
"115","2010","7","Maharashtra","Amarawati","-1.0","889.0","1328.0","855.0","1094.0","896.0","-1.0","-1.0","2053.0","3752.0","2738.0","-1.0","-1.0","2042.0","-1.0","-1.0","-1.0"
"115","2011","7","Maharashtra","Amarawati","-1.0","896.0","1193.0","1081.0","1364.0","970.0","-1.0","-1.0","2607.0","3134.0","3239.0","-1.0","-1.0","2769.0","-1.0","-1.0","-1.0"
"115","2012","7","Maharashtra","Amarawati","-1.0","894.0","1314.0","1142.0","1564.0","1207.0","-1.0","-1.0","3950.0","3695.0","4160.0","-1.0","-1.0","3375.0","-1.0","-1.0","-1.0"
"115","2013","7","Maharashtra","Amarawati","-1.0","912.0","1565.0","1262.0","1631.0","1299.0","-1.0","-1.0","2892.0","4092.0","3612.0","8052.0","-1.0","2600.0","4075.0","-1.0","-1.0"
"115","2014","7","Maharashtra","Amarawati","-1.0","1299.0","1571.0","1496.0","1869.0","1282.0","-1.0","-1.0","2677.0","4844.0","3219.0","8759.0","2962.0","3080.0","-1.0","-1.0","-1.0"
"115","2015","7","Maharashtra","Amarawati","-1.0","1267.0","1569.0","1446.0","1666.0","1335.0","-1.0","-1.0","4339.0","8038.0","4703.0","8127.0","3190.0","-1.0","-1.0","-1.0","-1.0"
"115","2016","7","Maharashtra","Amarawati","-1.0","2045.0","1801.0","1547.0","1933.0","1317.0","-1.0","-1.0","5925.0","4438.0","3654.0","6373.0","3275.0","-1.0","-1.0","-1.0","-1.0"
"116","2010","7","Maharashtra","Yeotmal","-1.0","889.0","1327.0","839.0","1089.0","880.0","-1.0","-1.0","1936.0","3816.0","2958.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"116","2011","7","Maharashtra","Yeotmal","-1.0","896.0","1185.0","1030.0","1254.0","867.0","-1.0","-1.0","2328.0","2968.0","3288.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"116","2012","7","Maharashtra","Yeotmal","-1.0","894.0","1324.0","1105.0","1572.0","1207.0","-1.0","-1.0","3413.0","3474.0","4156.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"116","2013","7","Maharashtra","Yeotmal","-1.0","912.0","1500.0","1288.0","1786.0","1116.0","-1.0","-1.0","2782.0","4043.0","3741.0","13015.0","-1.0","2633.0","4072.0","-1.0","-1.0"
"116","2014","7","Maharashtra","Yeotmal","-1.0","-1.0","1269.0","893.0","1137.0","1261.0","-1.0","-1.0","2360.0","4589.0","2915.0","5574.0","-1.0","2590.0","-1.0","-1.0","-1.0"
"116","2015","7","Maharashtra","Yeotmal","-1.0","-1.0","1520.0","1184.0","1582.0","-1.0","-1.0","-1.0","4027.0","7843.0","5093.0","-1.0","-1.0","3134.0","-1.0","-1.0","-1.0"
"116","2016","7","Maharashtra","Yeotmal","-1.0","-1.0","1714.0","1584.0","1818.0","1317.0","-1.0","-1.0","5221.0","4476.0","3514.0","6373.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"117","2010","7","Maharashtra","Wardha","-1.0","-1.0","1234.0","795.0","-1.0","-1.0","-1.0","-1.0","1919.0","3916.0","2776.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"117","2011","7","Maharashtra","Wardha","-1.0","-1.0","1102.0","961.0","-1.0","-1.0","-1.0","-1.0","2355.0","3110.0","3018.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"117","2012","7","Maharashtra","Wardha","-1.0","-1.0","1263.0","1104.0","-1.0","-1.0","-1.0","-1.0","3522.0","3428.0","4037.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"117","2013","7","Maharashtra","Wardha","-1.0","-1.0","1534.0","1135.0","-1.0","1166.0","-1.0","-1.0","2786.0","4090.0","3486.0","-1.0","-1.0","-1.0","4468.0","-1.0","-1.0"
"117","2014","7","Maharashtra","Wardha","-1.0","-1.0","1440.0","1390.0","-1.0","1134.0","-1.0","-1.0","2521.0","4697.0","2413.0","-1.0","-1.0","-1.0","4152.0","-1.0","-1.0"
"117","2015","7","Maharashtra","Wardha","-1.0","-1.0","1515.0","1359.0","-1.0","-1.0","-1.0","-1.0","3999.0","7689.0","4585.0","-1.0","-1.0","-1.0","5300.0","-1.0","-1.0"
"117","2016","7","Maharashtra","Wardha","-1.0","-1.0","1687.0","1420.0","-1.0","1301.0","-1.0","-1.0","5284.0","4326.0","3411.0","-1.0","3234.0","-1.0","9000.0","-1.0","-1.0"
"118","2010","7","Maharashtra","Nagpur","-1.0","1091.0","1257.0","854.0","-1.0","711.0","-1.0","-1.0","1937.0","3753.0","2909.0","-1.0","-1.0","2700.0","-1.0","-1.0","-1.0"
"118","2011","7","Maharashtra","Nagpur","-1.0","1390.0","1206.0","915.0","-1.0","1001.0","-1.0","-1.0","2501.0","2791.0","3171.0","-1.0","-1.0","3250.0","-1.0","-1.0","-1.0"
