"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"120","2014","7","Maharashtra","Chandrapur","0.0","5.7","61.3","1.1","9.7","69.4","309.0","178.3","277.0","12.0","1.0","0.0","924.5"
"120","2015","7","Maharashtra","Chandrapur","35.5","2.2","59.8","26.8","34.2","331.6","154.7","294.0","246.1","6.8","0.0","0.0","1191.7"
"121","2012","3","Gujarat","Ahmedabad","0.0","0.0","0.0","0.3","0.0","25.8","66.1","133.1","181.4","0.0","0.0","0.0","406.7"
"121","2013","3","Gujarat","Ahmedabad","0.0","0.0","0.1","10.6","0.0","126.0","333.2","159.9","235.6","63.3","0.3","0.0","929.0"
"121","2014","3","Gujarat","Ahmedabad","1.5","0.0","0.0","5.1","1.5","5.3","364.6","108.1","203.2","0.1","8.7","0.0","698.1"
"121","2015","3","Gujarat","Ahmedabad","2.0","0.0","6.2","4.8","2.0","115.0","206.0","24.5","55.2","0.0","0.0","0.0","415.7"
"122","2012","3","Gujarat","Amreli","0.0","0.0","0.0","0.1","0.0","42.1","53.4","55.0","180.1","14.0","0.0","0.0","344.7"
"122","2013","3","Gujarat","Amreli","0.0","0.0","0.0","36.2","1.1","194.8","242.6","99.1","238.3","89.1","0.0","0.0","901.2"
"122","2014","3","Gujarat","Amreli","3.8","0.0","0.0","1.0","6.6","18.4","201.6","156.4","126.8","10.7","11.8","0.0","537.1"
"122","2015","3","Gujarat","Amreli","2.2","0.0","19.5","8.4","3.3","415.9","111.5","14.4","201.3","3.8","2.5","0.0","782.8"
"123","2012","3","Gujarat","Banaskantha","0.0","0.0","0.0","0.0","0.0","22.6","109.5","133.0","173.9","0.2","0.0","0.0","439.2"
"123","2013","3","Gujarat","Banaskantha","0.0","3.9","0.3","9.5","0.0","130.3","314.4","162.6","265.8","79.5","0.0","0.0","966.3"
"123","2014","3","Gujarat","Banaskantha","3.4","0.0","0.0","0.0","5.7","3.7","152.1","87.9","277.2","0.0","0.0","0.0","530.0"
"123","2015","3","Gujarat","Banaskantha","2.1","0.0","2.4","6.8","0.0","50.9","712.2","32.6","27.9","0.0","0.0","0.0","834.9"
"124","2012","3","Gujarat","Bharuch","0.0","0.0","0.0","0.0","0.0","38.7","73.2","91.7","192.4","5.7","0.0","0.0","401.7"
"124","2013","3","Gujarat","Bharuch","0.0","0.0","0.0","0.1","0.0","144.7","348.6","154.2","474.8","42.7","0.0","0.0","1165.1"
"124","2014","3","Gujarat","Bharuch","1.1","0.0","0.0","0.0","0.0","23.5","317.8","136.6","141.8","0.0","0.2","0.0","621.0"
"124","2015","3","Gujarat","Bharuch","1.2","0.0","8.9","2.4","1.3","147.7","167.6","12.9","109.8","1.6","0.0","0.0","453.4"
"125","2012","3","Gujarat","Vadodara / Baroda","0.0","0.0","0.0","0.0","0.0","15.5","135.9","260.0","211.5","1.7","0.0","0.0","624.6"
"125","2013","3","Gujarat","Vadodara / Baroda","0.0","0.0","0.0","0.6","0.0","136.0","466.4","274.5","522.8","41.7","0.1","0.0","1442.1"
"125","2014","3","Gujarat","Vadodara / Baroda","18.7","1.9","0.1","0.0","0.1","6.2","321.2","118.8","243.6","3.5","1.5","0.0","715.6"
"125","2015","3","Gujarat","Vadodara / Baroda","0.0","0.0","4.9","1.9","0.9","106.3","227.5","20.4","67.2","0.5","2.1","0.0","431.7"
"126","2012","3","Gujarat","Bhavnagar","0.0","0.0","0.0","0.0","0.7","53.2","89.8","79.1","142.3","16.4","0.0","0.0","381.5"
"126","2013","3","Gujarat","Bhavnagar","0.0","0.0","0.0","44.1","0.0","181.9","256.7","151.7","245.2","53.5","0.1","0.0","933.2"
"126","2014","3","Gujarat","Bhavnagar","0.8","0.0","0.0","0.0","1.9","20.6","222.0","122.8","111.4","10.4","5.9","0.0","495.8"
"126","2015","3","Gujarat","Bhavnagar","1.4","0.0","6.9","5.3","1.2","262.0","105.0","37.0","137.1","0.4","0.0","0.0","556.3"
"127","2012","3","Gujarat","Valsad","0.0","0.0","0.0","0.0","0.0","105.3","523.9","358.1","472.2","37.7","0.0","0.0","1497.2"
"127","2013","3","Gujarat","Valsad","0.0","0.0","0.0","1.8","0.3","687.5","1093.2","425.5","538.1","57.7","0.0","0.0","2804.1"
"127","2014","3","Gujarat","Valsad","1.2","0.0","0.0","0.0","0.0","64.2","1154.4","448.5","287.1","6.7","8.0","0.0","1970.1"
"127","2015","3","Gujarat","Valsad","0.0","0.0","10.4","0.0","0.0","372.4","561.0","197.5","304.2","15.6","0.0","0.0","1461.1"
"128","2012","3","Gujarat","Dangs","0.0","0.0","0.0","0.0","0.0","79.0","471.5","637.7","218.7","43.3","0.0","0.0","1450.2"
"128","2013","3","Gujarat","Dangs","0.0","0.3","0.0","3.0","0.0","209.4","521.5","400.5","460.2","44.4","2.7","0.0","1642.0"
"128","2014","3","Gujarat","Dangs","0.5","0.5","5.5","0.0","5.5","18.0","557.0","270.5","280.0","65.5","0.0","0.0","1203.0"
"128","2015","3","Gujarat","Dangs","0.0","0.0","9.5","62.0","2.0","179.0","443.7","84.0","329.5","55.5","8.5","0.0","1173.7"
"129","2012","3","Gujarat","Jamnagar","0.0","0.0","0.0","0.0","0.0","17.5","38.2","21.8","288.9","0.0","0.0","0.8","367.2"
"129","2013","3","Gujarat","Jamnagar","1.3","0.6","0.1","0.0","0.0","180.9","236.6","115.8","362.2","36.6","0.0","0.0","934.1"
"129","2014","3","Gujarat","Jamnagar","0.0","0.0","0.0","0.0","0.0","18.1","183.9","214.7","119.4","4.0","1.4","0.0","541.5"
"129","2015","3","Gujarat","Jamnagar","1.1","0.0","2.4","0.0","0.0","126.1","174.7","19.2","115.3","11.2","0.0","0.0","450.0"
"130","2012","3","Gujarat","Junagadh","0.0","0.0","0.0","0.4","0.0","17.4","70.5","66.4","275.1","0.0","0.0","0.0","429.8"
"130","2013","3","Gujarat","Junagadh","0.0","0.0","0.0","0.6","0.0","404.7","368.2","100.7","241.8","76.4","0.0","0.0","1192.4"
"130","2014","3","Gujarat","Junagadh","0.0","0.0","1.1","0.6","0.0","119.5","258.1","300.8","213.8","20.4","16.1","0.0","930.4"
"130","2015","3","Gujarat","Junagadh","3.4","0.0","8.2","4.5","0.0","237.9","149.7","12.2","199.2","6.2","1.9","0.0","623.2"
"131","2012","3","Gujarat","Kheda","0.0","0.0","0.0","0.0","0.0","25.0","124.9","222.5","272.0","0.0","0.0","0.0","644.4"
"131","2013","3","Gujarat","Kheda","0.0","0.0","0.0","6.8","0.0","127.9","409.8","191.5","231.9","59.3","0.0","0.0","1027.2"
"131","2014","3","Gujarat","Kheda","22.7","0.0","0.0","0.2","0.1","2.7","313.7","161.8","299.6","0.0","0.0","0.0","800.8"
"131","2015","3","Gujarat","Kheda","2.7","0.0","3.6","4.3","5.4","109.2","287.1","25.0","82.2","0.0","0.0","0.1","519.6"
"132","2012","3","Gujarat","Kutch","0.0","0.0","0.0","0.3","0.0","3.1","6.3","12.7","228.8","0.0","0.0","2.2","253.4"
"132","2013","3","Gujarat","Kutch","4.1","0.3","0.2","4.1","0.0","69.8","147.2","86.6","326.9","12.9","0.0","0.0","652.1"
"132","2014","3","Gujarat","Kutch","0.0","0.0","0.0","0.0","2.1","2.7","101.5","100.5","81.2","2.2","0.6","0.0","290.8"
"132","2015","3","Gujarat","Kutch","0.8","0.0","2.1","2.2","1.2","37.2","377.5","7.0","52.0","3.9","0.0","0.0","483.9"
"133","2012","3","Gujarat","Mehsana","2.0","0.0","0.0","0.0","0.0","26.5","114.2","126.7","187.3","0.0","0.0","0.0","456.7"
"133","2013","3","Gujarat","Mehsana","0.0","1.4","0.0","2.3","0.0","109.9","455.1","138.9","127.3","70.0","0.0","0.0","904.9"
"133","2014","3","Gujarat","Mehsana","0.0","0.0","0.0","0.0","2.1","5.7","290.0","119.4","351.5","0.2","0.0","0.0","768.9"
"133","2015","3","Gujarat","Mehsana","5.1","0.0","4.3","5.7","2.6","79.0","505.9","47.4","38.3","0.0","0.0","0.0","688.3"
"134","2012","3","Gujarat","Panchmahal","0.0","0.0","0.0","0.0","0.0","14.4","178.2","303.3","282.8","0.0","0.0","0.0","778.7"
"134","2013","3","Gujarat","Panchmahal","0.0","0.0","0.0","8.5","0.4","103.3","450.1","275.1","195.7","70.4","0.0","0.0","1103.5"
"134","2014","3","Gujarat","Panchmahal","5.7","0.0","0.0","0.1","0.0","0.9","266.1","168.6","341.9","2.5","0.0","0.0","785.8"
"134","2015","3","Gujarat","Panchmahal","0.0","0.0","1.3","3.1","0.0","136.4","264.8","40.7","38.0","0.0","0.0","0.0","484.3"
"135","2012","3","Gujarat","Rajkot","0.0","0.0","0.0","0.0","0.0","54.2","55.3","34.0","195.3","1.7","0.0","0.0","340.5"
"135","2013","3","Gujarat","Rajkot","0.0","0.0","0.0","7.6","0.4","222.2","252.4","114.1","394.1","37.2","0.0","0.0","1028.0"
"135","2014","3","Gujarat","Rajkot","0.0","0.0","0.3","0.4","8.7","31.9","170.1","174.0","109.0","12.5","2.3","0.0","509.2"
"135","2015","3","Gujarat","Rajkot","1.1","0.0","7.0","0.3","0.4","217.5","204.7","22.9","132.4","2.4","0.0","0.0","588.7"
"136","2012","3","Gujarat","Sabarkantha","0.0","0.0","0.0","0.2","0.0","17.0","225.9","167.6","381.4","0.0","0.0","0.0","792.1"
"136","2013","3","Gujarat","Sabarkantha","0.0","4.0","0.0","19.5","0.0","111.2","472.3","262.0","181.1","84.6","0.0","0.0","1134.7"
"136","2014","3","Gujarat","Sabarkantha","23.0","0.0","0.0","0.2","0.7","4.3","309.7","168.9","430.8","2.2","0.0","0.0","939.8"
"136","2015","3","Gujarat","Sabarkantha","3.7","0.0","10.1","8.5","0.8","189.4","396.1","53.3","88.7","0.0","0.0","0.0","750.6"
"137","2012","3","Gujarat","Surat","0.0","0.0","0.0","0.0","0.0","58.1","200.5","179.6","369.2","9.5","0.0","0.0","816.9"
"137","2013","3","Gujarat","Surat","0.0","0.0","0.0","1.2","0.0","416.9","642.2","328.7","516.7","53.0","0.0","0.0","1958.7"
"137","2014","3","Gujarat","Surat","10.4","0.1","0.0","0.0","0.4","36.4","369.4","198.1","227.7","6.6","0.5","0.0","849.6"
"137","2015","3","Gujarat","Surat","0.0","0.0","8.9","6.2","0.0","273.6","310.4","40.2","260.0","0.6","0.0","0.0","899.9"
"138","2012","3","Gujarat","Surendranagar","0.0","0.0","0.0","0.0","0.0","49.4","26.8","37.3","217.1","0.1","0.0","0.0","330.7"
"138","2013","3","Gujarat","Surendranagar","0.0","0.3","0.0","6.8","0.0","150.9","172.6","67.9","250.0","23.8","0.0","0.0","672.3"
"138","2014","3","Gujarat","Surendranagar","0.0","0.0","0.0","4.0","0.0","18.4","249.7","70.6","185.4","2.0","0.0","0.0","530.1"
"138","2015","3","Gujarat","Surendranagar","0.3","0.0","2.6","0.2","0.0","85.0","234.2","4.3","45.6","2.7","0.0","0.0","374.9"
"139","2010","10","Rajasthan","Ajmer","0.0","0.0","0.0","0.0","0.0","5.8","148.2","278.6","112.5","0.0","106.3","5.9","657.3"
"139","2011","10","Rajasthan","Ajmer","0.0","32.9","0.0","0.3","0.8","91.7","129.6","267.3","140.8","0.0","0.0","0.0","663.4"
"139","2012","10","Rajasthan","Ajmer","0.0","0.0","0.0","5.2","17.0","11.3","89.5","383.1","105.7","0.2","0.0","0.0","612.0"
"139","2013","10","Rajasthan","Ajmer","1.0","11.1","0.0","0.5","0.1","68.6","141.9","163.0","159.7","11.2","1.5","0.0","558.6"
"139","2014","10","Rajasthan","Ajmer","10.0","5.3","3.5","4.9","16.6","4.7","148.8","263.2","110.5","5.4","0.0","0.0","572.9"
"139","2015","10","Rajasthan","Ajmer","12.4","0.0","49.6","15.1","0.1","51.5","217.3","111.8","4.1","0.0","0.0","0.0","461.9"
"140","2010","10","Rajasthan","Alwar","7.0","23.0","0.0","0.0","0.0","40.4","214.2","272.5","233.0","3.6","21.8","4.5","820.0"
"140","2011","10","Rajasthan","Alwar","0.1","28.3","4.8","0.0","27.4","78.8","120.9","193.0","193.8","0.0","0.0","0.0","647.1"
"140","2012","10","Rajasthan","Alwar","1.4","0.0","0.0","2.4","10.1","12.4","133.1","324.8","114.5","0.0","0.0","0.0","598.7"
"140","2013","10","Rajasthan","Alwar","0.0","58.4","0.0","3.8","3.5","62.9","216.0","255.2","41.8","21.4","0.0","0.0","663.0"
"140","2014","10","Rajasthan","Alwar","12.8","13.7","12.8","1.8","7.7","49.6","95.2","125.4","115.4","0.0","0.0","2.1","436.5"
"140","2015","10","Rajasthan","Alwar","16.5","0.0","113.5","36.2","3.7","34.4","116.2","133.8","55.3","5.4","3.2","0.0","518.2"
"141","2010","10","Rajasthan","Banswara","0.0","0.0","0.0","0.0","0.0","16.9","181.3","307.4","100.3","4.9","17.2","0.0","628.0"
"141","2011","10","Rajasthan","Banswara","0.0","0.0","0.0","0.0","0.0","48.1","266.5","608.6","166.5","0.0","0.0","0.0","1089.7"
"141","2012","10","Rajasthan","Banswara","0.0","0.0","0.0","0.0","0.1","19.5","348.0","448.5","271.5","0.0","0.0","0.0","1087.6"
"141","2013","10","Rajasthan","Banswara","0.0","11.9","0.0","12.1","0.0","84.2","469.7","246.2","178.3","56.2","0.0","0.0","1058.6"
"141","2014","10","Rajasthan","Banswara","67.5","6.3","0.0","0.5","0.0","0.0","234.3","159.4","253.6","0.8","0.0","0.0","722.4"
"141","2015","10","Rajasthan","Banswara","0.1","0.0","7.3","3.0","0.0","122.6","407.7","112.6","26.1","0.7","0.0","0.0","680.1"
"142","2010","10","Rajasthan","Barmer","5.0","0.0","0.0","0.0","0.0","21.9","178.5","197.1","107.3","0.4","40.6","0.0","550.8"
"142","2011","10","Rajasthan","Barmer","0.0","9.8","0.0","0.0","1.0","1.3","76.4","208.3","145.6","0.0","0.0","0.0","442.4"
"142","2012","10","Rajasthan","Barmer","0.0","0.0","0.0","0.0","1.6","3.5","21.3","82.0","114.6","0.0","0.0","0.0","223.0"
"142","2013","10","Rajasthan","Barmer","1.2","8.7","0.0","2.5","3.9","43.8","119.2","139.5","62.5","24.1","0.0","0.0","405.4"
"142","2014","10","Rajasthan","Barmer","0.0","0.0","0.0","0.7","13.6","4.3","77.7","42.5","90.4","0.0","0.0","0.0","229.2"
"142","2015","10","Rajasthan","Barmer","1.7","0.0","3.7","8.0","13.0","39.8","302.3","24.7","60.7","0.7","0.0","0.0","454.6"
"143","2010","10","Rajasthan","Bharatpur","17.0","0.0","0.0","0.0","0.0","31.4","175.2","196.5","326.0","1.9","41.1","1.2","790.3"
"143","2011","10","Rajasthan","Bharatpur","0.0","33.8","0.0","2.4","10.1","135.1","226.6","159.1","184.5","0.0","0.0","0.0","751.6"
"143","2012","10","Rajasthan","Bharatpur","26.3","0.0","0.0","11.7","1.8","16.0","175.3","365.7","127.9","0.0","0.0","0.0","724.7"
"143","2013","10","Rajasthan","Bharatpur","1.1","9.4","0.0","0.7","3.8","34.1","188.7","237.4","44.9","30.6","0.0","0.0","550.7"
"143","2014","10","Rajasthan","Bharatpur","23.3","6.5","13.2","0.2","1.6","69.3","138.8","146.1","86.6","0.0","0.0","0.0","485.6"
"143","2015","10","Rajasthan","Bharatpur","25.9","0.0","65.0","27.8","13.4","54.0","161.7","161.7","18.8","16.1","1.0","3.7","549.1"
"144","2010","10","Rajasthan","Bhilwara","0.0","0.0","0.0","0.0","0.0","31.8","147.4","262.9","126.7","0.7","145.1","17.7","732.3"
"144","2011","10","Rajasthan","Bhilwara","0.0","6.1","0.0","0.0","1.5","132.0","167.8","291.0","135.8","0.0","0.0","0.0","734.2"
"144","2012","10","Rajasthan","Bhilwara","0.0","0.0","0.0","6.5","19.5","18.2","118.0","349.0","129.7","0.0","0.1","0.0","641.0"
"144","2013","10","Rajasthan","Bhilwara","0.0","19.4","0.0","0.4","0.9","58.0","268.9","232.5","103.0","8.0","0.0","0.0","691.1"
"144","2014","10","Rajasthan","Bhilwara","29.3","9.1","0.7","9.8","13.8","16.5","191.4","368.8","109.1","0.0","0.0","0.0","748.5"
"144","2015","10","Rajasthan","Bhilwara","6.9","0.0","63.9","3.3","4.3","86.8","291.7","78.3","11.9","0.2","0.0","0.5","547.8"
"145","2010","10","Rajasthan","Bikaner","1.0","0.0","0.0","0.0","12.0","77.8","92.9","125.8","103.8","0.0","2.4","5.1","420.8"
"145","2011","10","Rajasthan","Bikaner","0.0","13.3","2.6","0.8","12.4","11.8","84.4","123.4","92.1","0.0","0.0","0.0","340.8"
"145","2012","10","Rajasthan","Bikaner","0.6","0.0","0.0","5.3","33.1","4.3","22.3","172.4","72.5","3.5","0.0","6.2","320.2"
"145","2013","10","Rajasthan","Bikaner","5.8","37.5","7.4","7.3","0.2","22.4","98.2","113.2","6.8","4.4","0.4","0.0","303.6"
"145","2014","10","Rajasthan","Bikaner","0.0","0.7","3.8","9.9","34.9","27.2","78.2","50.5","66.7","0.0","0.0","0.0","271.9"
"145","2015","10","Rajasthan","Bikaner","0.2","2.8","60.5","43.3","37.7","44.0","162.0","93.9","33.9","1.9","0.0","0.0","480.2"
"146","2010","10","Rajasthan","Bundi","0.0","8.0","0.0","0.0","0.0","22.7","137.8","268.3","123.3","0.0","93.5","3.7","657.3"
"146","2011","10","Rajasthan","Bundi","0.0","1.9","0.0","0.0","0.9","236.6","179.9","253.8","168.3","0.0","0.0","0.0","841.4"
"146","2012","10","Rajasthan","Bundi","0.0","0.0","0.0","8.8","11.1","11.1","156.9","298.1","108.9","0.0","0.0","0.0","594.9"
"146","2013","10","Rajasthan","Bundi","0.0","16.4","0.0","0.0","0.0","77.0","419.3","314.9","37.2","31.5","0.0","0.3","896.6"
"146","2014","10","Rajasthan","Bundi","40.0","8.2","2.0","5.7","12.4","20.7","132.3","445.3","82.5","7.5","0.0","0.0","756.6"
"146","2015","10","Rajasthan","Bundi","21.7","0.0","125.1","5.8","2.3","130.5","283.0","224.2","3.7","0.0","0.0","0.0","796.3"
"147","2010","10","Rajasthan","Chittorgarh","0.0","0.0","0.0","0.0","0.0","46.3","239.2","335.5","107.9","0.0","86.9","12.5","828.3"
"147","2011","10","Rajasthan","Chittorgarh","0.0","0.0","0.0","0.0","1.1","116.9","259.8","326.3","156.9","0.0","0.0","0.0","861.0"
"147","2012","10","Rajasthan","Chittorgarh","0.0","0.0","0.0","1.2","20.7","21.2","159.0","432.8","126.8","0.0","0.0","0.0","761.7"
"147","2013","10","Rajasthan","Chittorgarh","0.0","1.2","0.0","2.8","0.2","112.5","364.9","314.7","116.9","15.4","1.8","0.0","930.4"
"147","2014","10","Rajasthan","Chittorgarh","32.3","10.1","0.0","9.9","2.6","3.6","284.6","321.0","177.2","0.0","0.0","0.0","841.3"
"147","2015","10","Rajasthan","Chittorgarh","10.9","0.5","40.9","3.9","3.5","92.2","362.4","150.8","19.9","0.0","0.0","0.0","685.0"
"148","2010","10","Rajasthan","Churu","5.0","0.0","6.0","0.0","0.0","70.7","142.8","180.8","204.2","0.0","15.0","23.3","647.8"
"148","2011","10","Rajasthan","Churu","0.0","14.2","8.7","5.8","35.5","168.8","101.7","216.0","109.2","0.0","0.0","0.0","659.9"
"148","2012","10","Rajasthan","Churu","0.9","0.0","0.0","17.7","26.2","0.3","104.4","230.2","42.9","2.2","0.0","5.0","429.8"
"148","2013","10","Rajasthan","Churu","28.6","32.6","2.7","3.6","1.0","31.8","162.3","140.9","48.2","7.1","9.1","0.0","467.9"
"148","2014","10","Rajasthan","Churu","6.5","16.6","22.6","14.5","54.4","46.0","170.4","57.4","91.6","0.9","0.0","0.0","480.9"
"148","2015","10","Rajasthan","Churu","3.8","1.6","63.9","54.9","22.7","47.5","214.4","116.3","9.2","1.7","0.1","0.0","536.1"
"149","2010","10","Rajasthan","Dungarpur","0.0","0.0","0.0","0.0","0.0","25.6","178.9","253.8","106.8","0.0","42.4","0.3","607.8"
"149","2011","10","Rajasthan","Dungarpur","0.0","0.0","0.0","0.0","0.0","15.3","275.8","476.6","196.4","0.0","0.0","0.0","964.1"
"149","2012","10","Rajasthan","Dungarpur","0.0","0.0","0.0","0.0","0.0","4.5","273.5","344.7","306.8","0.0","0.0","0.0","929.5"
"149","2013","10","Rajasthan","Dungarpur","0.0","13.3","0.0","8.8","0.0","73.8","402.5","190.0","198.1","68.8","0.0","0.0","955.3"
"149","2014","10","Rajasthan","Dungarpur","35.8","6.8","0.0","3.6","3.0","0.3","226.3","135.0","236.2","0.0","0.0","0.0","647.0"
"149","2015","10","Rajasthan","Dungarpur","0.0","0.0","19.1","7.1","0.0","149.5","384.3","84.8","48.2","0.0","0.0","0.0","693.0"
"150","2010","10","Rajasthan","Ganganagar","2.0","0.0","0.0","0.0","2.0","23.3","73.8","147.1","74.3","0.2","0.0","3.1","325.8"
"150","2011","10","Rajasthan","Ganganagar","0.0","14.0","0.0","6.1","22.6","12.6","29.8","159.0","127.0","0.0","0.0","0.0","371.1"
"150","2012","10","Rajasthan","Ganganagar","0.8","0.2","0.0","10.5","0.1","10.1","57.0","67.2","99.9","10.5","0.0","2.5","258.8"
"150","2013","10","Rajasthan","Ganganagar","3.8","49.5","1.7","7.3","0.0","18.1","50.6","93.4","4.8","0.7","3.4","0.0","233.3"
"150","2014","10","Rajasthan","Ganganagar","0.3","12.3","23.5","8.5","33.4","25.3","77.2","17.8","150.6","2.2","0.0","0.0","351.1"
"150","2015","10","Rajasthan","Ganganagar","4.4","2.0","54.3","24.4","8.6","28.2","116.8","59.1","80.0","1.1","0.0","0.0","378.9"
"151","2010","10","Rajasthan","Jaipur","0.0","10.0","0.0","6.0","0.0","18.3","194.8","295.4","159.6","0.9","58.0","9.3","752.3"
"151","2011","10","Rajasthan","Jaipur","0.0","35.3","0.0","2.4","7.1","113.9","130.6","232.7","144.6","0.0","0.0","0.0","666.6"
"151","2012","10","Rajasthan","Jaipur","0.0","0.0","0.0","4.5","4.2","1.5","118.4","407.4","98.6","0.3","0.0","0.0","634.9"
"151","2013","10","Rajasthan","Jaipur","0.1","31.8","0.5","3.0","2.2","91.6","196.3","262.0","41.7","15.3","0.6","0.0","645.1"
"151","2014","10","Rajasthan","Jaipur","18.2","10.8","17.9","5.0","11.7","24.9","132.1","232.1","106.6","14.7","0.0","0.0","574.0"
"151","2015","10","Rajasthan","Jaipur","9.5","0.1","69.2","23.7","0.2","67.4","207.5","72.4","8.7","12.9","0.5","0.0","472.1"
"152","2010","10","Rajasthan","Jaisalmer","2.0","0.0","0.0","4.0","0.0","83.3","95.5","130.3","52.4","2.0","9.3","0.0","378.8"
"152","2011","10","Rajasthan","Jaisalmer","0.0","17.2","0.8","0.0","1.2","4.7","60.8","123.9","99.5","0.0","0.0","0.0","308.1"
"152","2012","10","Rajasthan","Jaisalmer","0.0","0.0","0.0","11.8","3.2","9.6","17.0","96.5","86.4","0.1","0.0","0.0","224.6"
"152","2013","10","Rajasthan","Jaisalmer","0.0","19.0","11.3","2.0","2.0","29.3","43.8","120.4","5.7","3.6","0.0","0.0","237.1"
"152","2014","10","Rajasthan","Jaisalmer","0.0","0.0","0.0","12.0","11.5","0.9","45.3","31.1","13.4","0.0","0.0","0.0","114.2"
"152","2015","10","Rajasthan","Jaisalmer","0.0","0.0","16.8","14.9","7.8","40.1","169.7","44.2","51.1","0.1","0.0","0.0","344.7"
"153","2010","10","Rajasthan","Jalore","0.0","0.0","0.0","0.0","0.0","8.5","358.1","240.5","82.9","5.5","133.8","1.3","830.6"
"153","2011","10","Rajasthan","Jalore","0.0","6.7","0.0","0.0","1.7","0.0","192.7","300.1","188.1","0.0","0.0","0.0","689.3"
"153","2012","10","Rajasthan","Jalore","0.2","0.0","0.0","0.0","0.0","0.5","85.1","100.6","96.7","0.0","0.0","0.0","283.1"
"153","2013","10","Rajasthan","Jalore","17.7","9.4","0.0","3.7","1.1","70.9","147.9","155.6","166.0","35.2","0.0","0.0","607.5"
"153","2014","10","Rajasthan","Jalore","0.0","0.0","0.0","7.2","5.4","3.6","125.3","57.0","156.7","0.0","0.0","0.0","355.2"
