"Dist Code","Year","State Code","State Name","Dist Name","DISTRICT MALE FIELD LABOUR (Rs per Day)","DISTRICT FEMALE FIELD LABOUR (Rs per Day)","STATE MALE AVERAGE FIELD LABOUR (Rs per Day)","STATE FEMALE AVERAGE FIELD LABOUR (Rs per Day)"
"20","2017","6","Madhya Pradesh","Satna","200.0","-1.0","246.0","-1.0"
"21","2017","6","Madhya Pradesh","Shahdol","210.0","-1.0","246.0","-1.0"
"22","2017","6","Madhya Pradesh","Gwalior","300.0","-1.0","246.0","-1.0"
"23","2017","6","Madhya Pradesh","Shivpuri","300.0","-1.0","246.0","-1.0"
"24","2017","6","Madhya Pradesh","Guna","420.0","-1.0","246.0","-1.0"
"25","2017","6","Madhya Pradesh","Datia","300.0","-1.0","246.0","-1.0"
"26","2017","6","Madhya Pradesh","Morena","475.0","-1.0","246.0","-1.0"
"27","2017","6","Madhya Pradesh","Bhind","300.0","-1.0","246.0","-1.0"
"28","2017","6","Madhya Pradesh","Indore","350.0","-1.0","246.0","-1.0"
"29","2017","6","Madhya Pradesh","Ratlam","320.0","-1.0","246.0","-1.0"
"30","2017","6","Madhya Pradesh","Ujjain","200.0","-1.0","246.0","-1.0"
"32","2017","6","Madhya Pradesh","Dewas","350.0","-1.0","246.0","-1.0"
"33","2017","6","Madhya Pradesh","Dhar","300.0","-1.0","246.0","-1.0"
"34","2017","6","Madhya Pradesh","Jhabua","200.0","-1.0","246.0","-1.0"
"35","2017","6","Madhya Pradesh","Khargone / West Nimar","250.0","-1.0","246.0","-1.0"
"37","2017","6","Madhya Pradesh","Sehore","208.0","-1.0","246.0","-1.0"
"39","2017","6","Madhya Pradesh","Vidisha","200.0","-1.0","246.0","-1.0"
"40","2017","6","Madhya Pradesh","Betul","456.25","-1.0","246.0","-1.0"
"41","2017","6","Madhya Pradesh","Rajgarh","250.0","-1.0","246.0","-1.0"
"43","2017","6","Madhya Pradesh","Hoshangabad","250.0","-1.0","246.0","-1.0"
"44","2017","1","Andhra Pradesh","Srikakulam","368.0","237.5","331.0","237.5"
"45","2017","1","Andhra Pradesh","Visakhapatnam","333.08","206.83","331.0","206.83"
"46","2017","1","Andhra Pradesh","East Godavari","454.55","254.55","331.0","254.55"
"47","2017","1","Andhra Pradesh","West Godavari","414.08","279.9","331.0","279.9"
"48","2017","1","Andhra Pradesh","Krishna","388.91","258.44","331.0","258.44"
"49","2017","1","Andhra Pradesh","Guntur","358.25","310.38","331.0","310.38"
"50","2017","1","Andhra Pradesh","S.P.S. Nellore","335.42","290.08","331.0","290.08"
"51","2017","1","Andhra Pradesh","Kurnool","246.83","150.83","331.0","150.83"
"52","2017","1","Andhra Pradesh","Ananthapur","283.5","203.58","331.0","203.58"
"53","2017","1","Andhra Pradesh","Kadapa YSR","340.5","260.42","331.0","260.42"
"54","2017","1","Andhra Pradesh","Chittoor","301.67","240.0","331.0","240.0"
"56","2017","20","Telangana","Nizamabad","348.17","297.83","333.0","297.83"
"57","2017","20","Telangana","Medak","305.08","163.83","333.0","163.83"
"58","2017","20","Telangana","Mahabubnagar","309.09","200.25","333.0","200.25"
"59","2017","20","Telangana","Nalgonda","241.17","222.5","333.0","222.5"
"60","2017","20","Telangana","Warangal","307.08","166.42","333.0","166.42"
"61","2017","20","Telangana","Khammam","206.82","200.0","333.0","200.0"
"62","2017","20","Telangana","Karimnagar","418.75","200.67","333.0","200.67"
"63","2017","20","Telangana","Adilabad","200.0","146.33","333.0","146.33"
"64","2017","5","Karnataka","Bangalore","367.5","347.5","354.0","347.5"
"65","2017","5","Karnataka","Kolar","307.5","283.33","354.0","283.33"
"66","2017","5","Karnataka","Tumkur","340.0","302.22","354.0","302.22"
"67","2017","5","Karnataka","Mysore","337.5","295.0","354.0","295.0"
"68","2017","5","Karnataka","Mandya","332.5","287.5","354.0","287.5"
"69","2017","5","Karnataka","Hassan","355.0","325.0","354.0","325.0"
"70","2017","5","Karnataka","Shimoge","387.5","336.36","354.0","336.36"
"71","2017","5","Karnataka","Chickmagalur","357.5","330.0","354.0","330.0"
"72","2017","5","Karnataka","Chitradurga","350.0","315.0","354.0","315.0"
"73","2017","5","Karnataka","Bellary","410.0","357.5","354.0","357.5"
"84","2017","11","Tamil Nadu","South Arcot / Cuddalore","500.0","-1.0","346.0","-1.0"
"85","2017","11","Tamil Nadu","North Arcot / Vellore","415.0","-1.0","346.0","-1.0"
"86","2017","11","Tamil Nadu","Salem","346.0","-1.0","346.0","-1.0"
"90","2017","11","Tamil Nadu","Madurai","346.0","-1.0","346.0","-1.0"
"93","2017","11","Tamil Nadu","The Nilgiris","391.29","-1.0","346.0","-1.0"
"101","2017","7","Maharashtra","Jalgaon","300.0","150.0","261.0","150.0"
"118","2017","7","Maharashtra","Nagpur","145.0","102.5","261.0","102.5"
"120","2017","7","Maharashtra","Chandrapur","300.0","150.0","261.0","150.0"
"121","2017","3","Gujarat","Ahmedabad","271.67","-1.0","219.0","-1.0"
"122","2017","3","Gujarat","Amreli","250.42","219.0","219.0","219.0"
"123","2017","3","Gujarat","Banaskantha","222.92","196.0","219.0","196.0"
"124","2017","3","Gujarat","Bharuch","150.0","150.0","219.0","150.0"
"125","2017","3","Gujarat","Vadodara / Baroda","197.27","196.0","219.0","196.0"
"126","2017","3","Gujarat","Bhavnagar","351.5","-1.0","219.0","-1.0"
"127","2017","3","Gujarat","Valsad","178.0","178.0","219.0","178.0"
"128","2017","3","Gujarat","Dangs","171.0","-1.0","219.0","-1.0"
"129","2017","3","Gujarat","Jamnagar","291.67","-1.0","219.0","-1.0"
"130","2017","3","Gujarat","Junagadh","254.42","-1.0","219.0","-1.0"
"132","2017","3","Gujarat","Kutch","331.5","-1.0","219.0","-1.0"
"133","2017","3","Gujarat","Mehsana","230.42","-1.0","219.0","-1.0"
"134","2017","3","Gujarat","Panchmahal","156.42","150.0","219.0","150.0"
"135","2017","3","Gujarat","Rajkot","253.67","253.0","219.0","253.0"
"136","2017","3","Gujarat","Sabarkantha","178.0","-1.0","219.0","-1.0"
"137","2017","3","Gujarat","Surat","212.33","-1.0","219.0","-1.0"
"138","2017","3","Gujarat","Surendranagar","205.0","-1.0","219.0","-1.0"
"139","2017","10","Rajasthan","Ajmer","190.0","-1.0","336.0","-1.0"
"140","2017","10","Rajasthan","Alwar","309.09","269.0","336.0","269.0"
"141","2017","10","Rajasthan","Banswara","300.0","250.0","336.0","250.0"
"142","2017","10","Rajasthan","Barmer","433.33","-1.0","336.0","-1.0"
"143","2017","10","Rajasthan","Bharatpur","420.83","400.0","336.0","400.0"
"144","2017","10","Rajasthan","Bhilwara","295.45","247.73","336.0","247.73"
"145","2017","10","Rajasthan","Bikaner","500.0","450.0","336.0","450.0"
"146","2017","10","Rajasthan","Bundi","243.75","-1.0","336.0","-1.0"
"147","2017","10","Rajasthan","Chittorgarh","392.86","-1.0","336.0","-1.0"
"148","2017","10","Rajasthan","Churu","500.0","-1.0","336.0","-1.0"
"149","2017","10","Rajasthan","Dungarpur","300.0","-1.0","336.0","-1.0"
"150","2017","10","Rajasthan","Ganganagar","374.44","-1.0","336.0","-1.0"
"151","2017","10","Rajasthan","Jaipur","437.5","269.0","336.0","269.0"
"152","2017","10","Rajasthan","Jaisalmer","450.0","350.0","336.0","350.0"
"153","2017","10","Rajasthan","Jalore","450.0","-1.0","336.0","-1.0"
"154","2017","10","Rajasthan","Jhalawar","336.0","-1.0","336.0","-1.0"
"156","2017","10","Rajasthan","Jodhpur","500.0","-1.0","336.0","-1.0"
"157","2017","10","Rajasthan","Kota","254.17","200.0","336.0","200.0"
"158","2017","10","Rajasthan","Nagaur","470.0","400.0","336.0","400.0"
"159","2017","10","Rajasthan","Pali","500.0","500.0","336.0","500.0"
"160","2017","10","Rajasthan","Swami Madhopur","500.0","-1.0","336.0","-1.0"
"161","2017","10","Rajasthan","Sikar","500.0","-1.0","336.0","-1.0"
"162","2017","10","Rajasthan","Sirohi","200.0","-1.0","336.0","-1.0"
"163","2017","10","Rajasthan","Tonk","562.5","-1.0","336.0","-1.0"
"164","2017","10","Rajasthan","Udaipur","251.0","-1.0","336.0","-1.0"
"165","2017","9","Punjab","Gurdaspur","400.0","-1.0","403.0","-1.0"
"166","2017","9","Punjab","Amritsar","450.0","-1.0","403.0","-1.0"
"167","2017","9","Punjab","Kapurthala","356.18","-1.0","403.0","-1.0"
"168","2017","9","Punjab","Jalandhar","495.0","-1.0","403.0","-1.0"
"169","2017","9","Punjab","Hoshiarpur","400.0","-1.0","403.0","-1.0"
"170","2017","9","Punjab","Roopnagar / Ropar","570.0","-1.0","403.0","-1.0"
"171","2017","9","Punjab","Ludhiana","464.0","-1.0","403.0","-1.0"
"172","2017","9","Punjab","Ferozpur","420.83","-1.0","403.0","-1.0"
"174","2017","9","Punjab","Bhatinda","372.22","-1.0","403.0","-1.0"
"175","2017","9","Punjab","Sangrur","416.0","-1.0","403.0","-1.0"
"176","2017","9","Punjab","Patiala","365.0","-1.0","403.0","-1.0"
"177","2017","4","Haryana","Hissar","450.0","-1.0","416.0","-1.0"
"180","2017","4","Haryana","Gurgaon","600.0","-1.0","416.0","-1.0"
"181","2017","4","Haryana","Jind","400.0","-1.0","416.0","-1.0"
"182","2017","4","Haryana","Mahendragarh / Narnaul","491.67","-1.0","416.0","-1.0"
"183","2017","4","Haryana","Ambala","397.92","-1.0","416.0","-1.0"
"184","2017","4","Haryana","Karnal","350.0","-1.0","416.0","-1.0"
"186","2017","4","Haryana","Rohtak","483.33","-1.0","416.0","-1.0"
"190","2017","12","Uttar Pradesh","Muzaffarnagar","325.0","-1.0","241.0","-1.0"
"191","2017","12","Uttar Pradesh","Meerut","295.83","-1.0","241.0","-1.0"
"194","2017","12","Uttar Pradesh","Aligarh","300.0","-1.0","241.0","-1.0"
"197","2017","12","Uttar Pradesh","Mainpuri","250.0","-1.0","241.0","-1.0"
"199","2017","12","Uttar Pradesh","Bareilly","216.67","-1.0","241.0","-1.0"
"200","2017","12","Uttar Pradesh","Budaun","292.86","-1.0","241.0","-1.0"
"201","2017","12","Uttar Pradesh","Moradabad","284.0","-1.0","241.0","-1.0"
"204","2017","12","Uttar Pradesh","Rampur","200.0","-1.0","241.0","-1.0"
"205","2017","12","Uttar Pradesh","Bijnor","262.5","-1.0","241.0","-1.0"
"206","2017","12","Uttar Pradesh","Farrukhabad","250.0","-1.0","241.0","-1.0"
"209","2017","12","Uttar Pradesh","Fatehpur","247.92","-1.0","241.0","-1.0"
"210","2017","12","Uttar Pradesh","Allahabad","277.75","-1.0","241.0","-1.0"
"211","2017","12","Uttar Pradesh","Jhansi","200.0","-1.0","241.0","-1.0"
"215","2017","12","Uttar Pradesh","Banda","200.0","-1.0","241.0","-1.0"
"217","2017","12","Uttar Pradesh","Mirzpur","246.6","-1.0","241.0","-1.0"
"219","2017","12","Uttar Pradesh","Ghazipur","252.27","-1.0","241.0","-1.0"
"220","2017","12","Uttar Pradesh","Ballia","187.0","-1.0","241.0","-1.0"
"223","2017","12","Uttar Pradesh","Basti","250.0","-1.0","241.0","-1.0"
"224","2017","12","Uttar Pradesh","Azamgarh","283.2","-1.0","241.0","-1.0"
"225","2017","12","Uttar Pradesh","Lucknow","250.0","-1.0","241.0","-1.0"
"226","2017","12","Uttar Pradesh","Unnao","215.0","-1.0","241.0","-1.0"
"228","2017","12","Uttar Pradesh","Sitapur","200.0","-1.0","241.0","-1.0"
"229","2017","12","Uttar Pradesh","Hardoi","200.0","-1.0","241.0","-1.0"
"231","2017","12","Uttar Pradesh","Faizabad","200.0","-1.0","241.0","-1.0"
"233","2017","12","Uttar Pradesh","Bahraich","265.82","-1.0","241.0","-1.0"
"234","2017","12","Uttar Pradesh","Sultanpur","217.5","-1.0","241.0","-1.0"
"235","2017","12","Uttar Pradesh","Pratapgarh","212.5","-1.0","241.0","-1.0"
"236","2017","12","Uttar Pradesh","Barabanki","225.0","-1.0","241.0","-1.0"
"237","2017","16","Uttarakhand","Nainital","250.0","-1.0","350.0","-1.0"
"238","2017","16","Uttarakhand","Almorah","700.0","-1.0","350.0","-1.0"
"239","2017","16","Uttarakhand","Pithorgarh","400.0","-1.0","350.0","-1.0"
"240","2017","16","Uttarakhand","Chamoli","500.0","-1.0","350.0","-1.0"
"243","2017","16","Uttarakhand","Garhwal","400.0","-1.0","350.0","-1.0"
"520","2017","20","Telangana","Rangareddy","420.0","300.0","333.0","300.0"
"601","2017","17","Assam","Cachar","287.5","-1.0","278.0","-1.0"
"602","2017","17","Assam","Darrang","270.0","-1.0","278.0","-1.0"
"604","2017","17","Assam","Goalpara","263.33","-1.0","278.0","-1.0"
"605","2017","17","Assam","Kamrup","400.0","-1.0","278.0","-1.0"
"607","2017","17","Assam","Lakhimpur","250.0","-1.0","278.0","-1.0"
"609","2017","17","Assam","Nagaon","351.67","-1.0","278.0","-1.0"
"626","2017","18","Himachal Pradesh","Bilashpur","460.0","-1.0","300.0","-1.0"
"627","2017","18","Himachal Pradesh","Chamba","375.0","-1.0","300.0","-1.0"
"629","2017","18","Himachal Pradesh","Kangra","322.5","320.0","300.0","320.0"
"630","2017","18","Himachal Pradesh","Kinnaur","650.0","-1.0","300.0","-1.0"
"631","2017","18","Himachal Pradesh","Kullu","375.0","-1.0","300.0","-1.0"
"632","2017","18","Himachal Pradesh","Lahul & Spiti","275.0","-1.0","300.0","-1.0"
"633","2017","18","Himachal Pradesh","Solan","275.0","-1.0","300.0","-1.0"
"634","2017","18","Himachal Pradesh","Mandi","337.5","-1.0","300.0","-1.0"
"635","2017","18","Himachal Pradesh","Shimla","260.83","-1.0","300.0","-1.0"
"636","2017","18","Himachal Pradesh","Sirmaur","275.0","-1.0","300.0","-1.0"
"652","2017","19","Kerala","Kannur","652.5","-1.0","613.0","-1.0"
"656","2017","19","Kerala","Kozhikode","957.0","-1.0","613.0","-1.0"
"657","2017","19","Kerala","Malappuram","950.0","-1.0","613.0","-1.0"
"661","2017","19","Kerala","Thiruvananthapuram","650.0","-1.0","613.0","-1.0"
"701","2017","8","Orissa","Balasore","300.0","-1.0","270.0","-1.0"
"702","2017","8","Orissa","Bolangir","254.17","-1.0","270.0","-1.0"
"703","2017","8","Orissa","Cuttack","329.17","-1.0","270.0","-1.0"
"704","2017","8","Orissa","Dhenkanal","287.5","-1.0","270.0","-1.0"
"705","2017","8","Orissa","Ganjam","295.83","-1.0","270.0","-1.0"
"706","2017","8","Orissa","Kalahandi","254.17","-1.0","270.0","-1.0"
"707","2017","8","Orissa","Keonjhar","250.0","-1.0","270.0","-1.0"
"708","2017","8","Orissa","Koraput","245.0","-1.0","270.0","-1.0"
"709","2017","8","Orissa","Mayurbhanja","254.17","-1.0","270.0","-1.0"
"710","2017","8","Orissa","Phulbani ( Kandhamal )","255.0","-1.0","270.0","-1.0"
"711","2017","8","Orissa","Puri","291.67","-1.0","270.0","-1.0"
"712","2017","8","Orissa","Sambalpur","254.17","-1.0","270.0","-1.0"
"713","2017","8","Orissa","Sundargarh","251.67","-1.0","270.0","-1.0"
"805","2017","13","West Bengal","Burdwan","275.83","-1.0","274.0","-1.0"
"806","2017","13","West Bengal","Birbhum","261.8","-1.0","274.0","-1.0"
"807","2017","13","West Bengal","Bankura","250.0","-1.0","274.0","-1.0"
"810","2017","13","West Bengal","Hooghly","263.8","-1.0","274.0","-1.0"
"811","2017","13","West Bengal","Howrah","254.6","-1.0","274.0","-1.0"
"813","2017","13","West Bengal","Darjeeling","278.0","-1.0","274.0","-1.0"
"816","2017","13","West Bengal","Cooch Behar","291.67","-1.0","274.0","-1.0"
"817","2017","13","West Bengal","Purulia","202.29","-1.0","274.0","-1.0"
"904","2017","2","Bihar","Saharsa","300.0","-1.0","246.0","-1.0"
"905","2017","2","Bihar","Purnea","315.0","315.0","246.0","315.0"
"906","2017","2","Bihar","Saran","244.44","-1.0","246.0","-1.0"
"907","2017","2","Bihar","Patna","320.0","-1.0","246.0","-1.0"
"909","2017","2","Bihar","Bhagalpur","300.0","-1.0","246.0","-1.0"
"910","2017","15","Jharkhand","Santhal Paragana / Dumka","200.0","200.0","263.0","200.0"
"912","2017","2","Bihar","Gaya","146.71","135.0","246.0","135.0"
"915","2017","15","Jharkhand","Palamau","200.0","175.0","263.0","175.0"
"916","2017","15","Jharkhand","Ranchi","232.57","232.57","263.0","232.57"
